sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0631,blur,5,zero_dce,small,True,0.19177263975143433,0.9154531359672546,0.5943033854166667,nan,nan,nan,0
nyu_0631,clean,0,none,small,True,0.08819156140089035,0.5507074594497681,0.923388671875,nan,nan,nan,0
nyu_0631,clean,0,clahe,small,True,0.08486825972795486,0.5322906374931335,0.9212825520833333,nan,nan,nan,0
nyu_0631,clean,0,zero_dce,small,True,0.11450693756341934,0.6698626279830933,0.896123046875,nan,nan,nan,0
nyu_0632,low_light,1,none,small,True,0.30442115664482117,1.4054691791534424,0.156884765625,nan,nan,nan,0
nyu_0632,low_light,1,clahe,small,True,0.08925874531269073,0.7229198217391968,0.928046875,nan,nan,nan,0
nyu_0632,low_light,1,zero_dce,small,True,0.11988329887390137,0.8309052586555481,0.885732421875,nan,nan,nan,0
nyu_0632,low_light,3,none,small,True,0.35152027010917664,2.1209726333618164,0.31630533854166665,nan,nan,nan,0
nyu_0632,low_light,3,clahe,small,True,0.3650095760822296,2.1818058490753174,0.38422526041666666,nan,nan,nan,0
nyu_0632,low_light,3,zero_dce,small,True,0.3185265362262726,2.0772864818573,0.5107845052083333,nan,nan,nan,0
nyu_0632,low_light,5,none,small,True,0.2884938418865204,2.029724597930908,0.456572265625,nan,nan,nan,0
nyu_0632,low_light,5,clahe,small,True,0.2944173812866211,2.0040857791900635,0.44974934895833335,nan,nan,nan,0
nyu_0632,low_light,5,zero_dce,small,True,0.28849807381629944,2.0342578887939453,0.4584244791666667,nan,nan,nan,0
nyu_0632,indoor_haze,1,none,small,True,0.19329431653022766,1.7892405986785889,0.6984765625,nan,nan,nan,0
nyu_0632,indoor_haze,1,clahe,small,True,0.18531493842601776,1.7882375717163086,0.7020963541666667,nan,nan,nan,0
nyu_0632,indoor_haze,1,zero_dce,small,True,0.33664488792419434,2.076770544052124,0.3362727864583333,nan,nan,nan,0
nyu_0632,indoor_haze,3,none,small,True,0.3411490321159363,2.15635347366333,0.4023079427083333,nan,nan,nan,0
nyu_0632,indoor_haze,3,clahe,small,True,0.13193239271640778,1.4641250371932983,0.7640169270833334,nan,nan,nan,0
nyu_0632,indoor_haze,3,zero_dce,small,True,0.32048073410987854,1.9876279830932617,0.409970703125,nan,nan,nan,0
nyu_0632,indoor_haze,5,none,small,True,0.33522751927375793,2.069485664367676,0.4028190104166667,nan,nan,nan,0
nyu_0632,indoor_haze,5,clahe,small,True,0.3355099558830261,2.0568418502807617,0.393037109375,nan,nan,nan,0
nyu_0632,indoor_haze,5,zero_dce,small,True,0.312820166349411,1.9761072397232056,0.4201529947916667,nan,nan,nan,0
nyu_0632,sensor_noise,1,none,small,True,0.22981470823287964,1.2602171897888184,0.6937076822916667,nan,nan,nan,0
nyu_0632,sensor_noise,1,clahe,small,True,0.08460388332605362,0.6820147633552551,0.938232421875,nan,nan,nan,0
nyu_0632,sensor_noise,1,zero_dce,small,True,0.11181449890136719,0.7874699234962463,0.9081087239583333,nan,nan,nan,0
nyu_0632,sensor_noise,3,none,small,True,0.08173885196447372,0.8326821327209473,0.916953125,nan,nan,nan,0
nyu_0632,sensor_noise,3,clahe,small,True,0.07791713625192642,0.8340593576431274,0.9244856770833333,nan,nan,nan,0
nyu_0632,sensor_noise,3,zero_dce,small,True,0.07518229633569717,0.7895962595939636,0.9293684895833333,nan,nan,nan,0
nyu_0632,sensor_noise,5,none,small,True,0.09919233620166779,0.9403199553489685,0.8787825520833333,nan,nan,nan,0
nyu_0632,sensor_noise,5,clahe,small,True,0.10060934722423553,0.9956575036048889,0.872255859375,nan,nan,nan,0
nyu_0632,sensor_noise,5,zero_dce,small,True,0.09732957184314728,0.9380691051483154,0.88111328125,nan,nan,nan,0
nyu_0632,blur,1,none,small,True,0.08210660517215729,0.6767605543136597,0.945771484375,nan,nan,nan,0
nyu_0632,blur,1,clahe,small,True,0.06108975037932396,0.5773235559463501,0.9709928385416666,nan,nan,nan,0
nyu_0632,blur,1,zero_dce,small,True,0.0639057531952858,0.62972092628479,0.9635319010416666,nan,nan,nan,0
nyu_0632,blur,3,none,small,True,0.060446057468652725,0.5923007130622864,0.9397005208333333,nan,nan,nan,0
nyu_0632,blur,3,clahe,small,True,0.06176867336034775,0.5970533490180969,0.9526953125,nan,nan,nan,0
nyu_0632,blur,3,zero_dce,small,True,0.06511389464139938,0.6108453869819641,0.9487109375,nan,nan,nan,0
nyu_0632,blur,5,none,small,True,0.07084199041128159,0.7860127687454224,0.9289778645833333,nan,nan,nan,0
nyu_0632,blur,5,clahe,small,True,0.07268057018518448,0.7919190526008606,0.9225130208333333,nan,nan,nan,0
nyu_0632,blur,5,zero_dce,small,True,0.07874129712581635,0.7768357992172241,0.9327278645833333,nan,nan,nan,0
nyu_0632,clean,0,none,small,True,0.08162900060415268,0.6682931780815125,0.9515006510416667,nan,nan,nan,0
nyu_0632,clean,0,clahe,small,True,0.06639982014894485,0.5792369246482849,0.9718880208333334,nan,nan,nan,0
nyu_0632,clean,0,zero_dce,small,True,0.06418468803167343,0.6365728378295898,0.9631998697916667,nan,nan,nan,0
nyu_0633,low_light,1,none,small,True,0.4092669188976288,2.1545417308807373,0.7522721354166667,nan,nan,nan,0
nyu_0633,low_light,1,clahe,small,True,0.09411744028329849,0.311014324426651,0.8779850260416666,nan,nan,nan,0
nyu_0633,low_light,1,zero_dce,small,True,0.5239241123199463,2.5365278720855713,0.72994140625,nan,nan,nan,0
nyu_0633,low_light,3,none,small,True,0.28936710953712463,0.9760111570358276,0.6516243489583333,nan,nan,nan,0
nyu_0633,low_light,3,clahe,small,True,0.21795772016048431,0.6741804480552673,0.647041015625,nan,nan,nan,0
nyu_0633,low_light,3,zero_dce,small,True,0.31945881247520447,1.0960872173309326,0.6482584635416667,nan,nan,nan,0
nyu_0633,low_light,5,none,small,True,0.21319685876369476,0.5296325087547302,0.5634733072916667,nan,nan,nan,0
nyu_0633,low_light,5,clahe,small,True,0.15831327438354492,0.41080307960510254,0.6893098958333334,nan,nan,nan,0
nyu_0633,low_light,5,zero_dce,small,True,0.221450075507164,0.548611044883728,0.5447688802083334,nan,nan,nan,0
nyu_0633,indoor_haze,1,none,small,True,0.05987139418721199,0.2024187594652176,0.9705208333333334,nan,nan,nan,0
nyu_0633,indoor_haze,1,clahe,small,True,0.10517621040344238,0.4239818751811981,0.90201171875,nan,nan,nan,0
nyu_0633,indoor_haze,1,zero_dce,small,True,0.14762885868549347,0.3776586055755615,0.7340983072916667,nan,nan,nan,0
nyu_0633,indoor_haze,3,none,small,True,0.10514716804027557,0.24180255830287933,0.984033203125,nan,nan,nan,0
nyu_0633,indoor_haze,3,clahe,small,True,0.12644433975219727,0.3099636435508728,0.8632096354166666,nan,nan,nan,0
nyu_0633,indoor_haze,3,zero_dce,small,True,0.1268894523382187,0.3292156159877777,0.8080891927083333,nan,nan,nan,0
nyu_0633,indoor_haze,5,none,small,True,0.12065930664539337,0.30666616559028625,0.8710416666666667,nan,nan,nan,0
nyu_0633,indoor_haze,5,clahe,small,True,0.12590239942073822,0.32596540451049805,0.84060546875,nan,nan,nan,0
nyu_0633,indoor_haze,5,zero_dce,small,True,0.11640255898237228,0.30733129382133484,0.8662109375,nan,nan,nan,0
nyu_0633,sensor_noise,1,none,small,True,0.16563299298286438,0.8017131090164185,0.8832356770833333,nan,nan,nan,0
nyu_0633,sensor_noise,1,clahe,small,True,0.23489239811897278,1.207155466079712,0.8782845052083333,nan,nan,nan,0
nyu_0633,sensor_noise,1,zero_dce,small,True,0.15571165084838867,0.7031313180923462,0.882568359375,nan,nan,nan,0
nyu_0633,sensor_noise,3,none,small,True,0.21489329636096954,1.0162811279296875,0.8689876302083334,nan,nan,nan,0
nyu_0633,sensor_noise,3,clahe,small,True,0.24010169506072998,1.1156636476516724,0.7623860677083333,nan,nan,nan,0
nyu_0633,sensor_noise,3,zero_dce,small,True,0.13766250014305115,0.5370214581489563,0.8703841145833333,nan,nan,nan,0
nyu_0633,sensor_noise,5,none,small,True,0.20344404876232147,0.8824113011360168,0.762763671875,nan,nan,nan,0
nyu_0633,sensor_noise,5,clahe,small,True,0.16764788329601288,0.6155074238777161,0.7571549479166667,nan,nan,nan,0
nyu_0633,sensor_noise,5,zero_dce,small,True,0.1365351378917694,0.4986695349216461,0.7962825520833333,nan,nan,nan,0
nyu_0633,blur,1,none,small,True,0.056139811873435974,0.1606161743402481,0.9984993489583334,nan,nan,nan,0
nyu_0633,blur,1,clahe,small,True,0.06389761716127396,0.19109873473644257,0.9930403645833333,nan,nan,nan,0
nyu_0633,blur,1,zero_dce,small,True,0.07843492925167084,0.22786107659339905,0.9649772135416667,nan,nan,nan,0
nyu_0633,blur,3,none,small,True,0.0575137585401535,0.15944601595401764,0.99763671875,nan,nan,nan,0
nyu_0633,blur,3,clahe,small,True,0.05591597408056259,0.16378667950630188,0.9976692708333333,nan,nan,nan,0
nyu_0633,blur,3,zero_dce,small,True,0.07684462517499924,0.19187569618225098,0.994677734375,nan,nan,nan,0
nyu_0633,blur,5,none,small,True,0.0626826360821724,0.16195251047611237,0.9978255208333333,nan,nan,nan,0
nyu_0633,blur,5,clahe,small,True,0.0431697778403759,0.11912089586257935,0.9990462239583333,nan,nan,nan,0
nyu_0633,blur,5,zero_dce,small,True,0.061230000108480453,0.16033369302749634,0.9989127604166667,nan,nan,nan,0
nyu_0633,clean,0,none,small,True,0.06029012054204941,0.1761551946401596,0.9982747395833333,nan,nan,nan,0
nyu_0633,clean,0,clahe,small,True,0.0777401328086853,0.23538747429847717,0.9744368489583334,nan,nan,nan,0
nyu_0633,clean,0,zero_dce,small,True,0.0895218551158905,0.2860959470272064,0.9344303385416667,nan,nan,nan,0
nyu_0634,low_light,1,none,small,True,0.143418550491333,0.8563938736915588,0.72685546875,nan,nan,nan,0
nyu_0634,low_light,1,clahe,small,True,0.13292112946510315,0.8250055909156799,0.797109375,nan,nan,nan,0
nyu_0634,low_light,1,zero_dce,small,True,0.14281690120697021,0.9059581756591797,0.8046061197916666,nan,nan,nan,0
nyu_0634,low_light,3,none,small,True,0.22666488587856293,1.1219559907913208,0.5824674479166667,nan,nan,nan,0
nyu_0634,low_light,3,clahe,small,True,0.2117132544517517,1.1485713720321655,0.6384537760416666,nan,nan,nan,0
nyu_0634,low_light,3,zero_dce,small,True,0.23627212643623352,1.1464496850967407,0.5512923177083333,nan,nan,nan,0
nyu_0634,low_light,5,none,small,True,0.32210272550582886,1.3177486658096313,0.5139973958333334,nan,nan,nan,0
nyu_0634,low_light,5,clahe,small,True,0.3140223026275635,1.3413112163543701,0.5342252604166666,nan,nan,nan,0
nyu_0634,low_light,5,zero_dce,small,True,0.3240872323513031,1.3144420385360718,0.5103483072916667,nan,nan,nan,0
nyu_0634,indoor_haze,1,none,small,True,0.1413322538137436,0.817692220211029,0.677939453125,nan,nan,nan,0
nyu_0634,indoor_haze,1,clahe,small,True,0.13470718264579773,0.8319528102874756,0.7963444010416667,nan,nan,nan,0
nyu_0634,indoor_haze,1,zero_dce,small,True,0.3378013074398041,1.4206373691558838,0.5052766927083333,nan,nan,nan,0
nyu_0634,indoor_haze,3,none,small,True,0.15486742556095123,0.866467297077179,0.7291471354166666,nan,nan,nan,0
nyu_0634,indoor_haze,3,clahe,small,True,0.15021641552448273,0.7491711378097534,0.7629817708333333,nan,nan,nan,0
nyu_0634,indoor_haze,3,zero_dce,small,True,0.3352469801902771,1.422827124595642,0.5082063802083333,nan,nan,nan,0
nyu_0634,indoor_haze,5,none,small,True,0.30207589268684387,1.3489105701446533,0.5422037760416667,nan,nan,nan,0
nyu_0634,indoor_haze,5,clahe,small,True,0.19803455471992493,1.1680965423583984,0.6318912760416666,nan,nan,nan,0
nyu_0634,indoor_haze,5,zero_dce,small,True,0.3234679102897644,1.3934730291366577,0.5170279947916666,nan,nan,nan,0
nyu_0634,sensor_noise,1,none,small,True,0.1111590564250946,0.679361879825592,0.8765592447916667,nan,nan,nan,0
nyu_0634,sensor_noise,1,clahe,small,True,0.10421723872423172,0.6691532731056213,0.8753938802083333,nan,nan,nan,0
nyu_0634,sensor_noise,1,zero_dce,small,True,0.10669367760419846,0.692276120185852,0.8725520833333333,nan,nan,nan,0
nyu_0634,sensor_noise,3,none,small,True,0.1110985279083252,0.7068266272544861,0.846328125,nan,nan,nan,0
nyu_0634,sensor_noise,3,clahe,small,True,0.11421872675418854,0.7416135668754578,0.8301953125,nan,nan,nan,0
nyu_0634,sensor_noise,3,zero_dce,small,True,0.1109207421541214,0.7126851081848145,0.834189453125,nan,nan,nan,0
nyu_0634,sensor_noise,5,none,small,True,0.13221397995948792,0.7756943702697754,0.7864680989583334,nan,nan,nan,0
nyu_0634,sensor_noise,5,clahe,small,True,0.13775494694709778,0.8167213797569275,0.7633268229166666,nan,nan,nan,0
nyu_0634,sensor_noise,5,zero_dce,small,True,0.150028795003891,0.7848861217498779,0.74544921875,nan,nan,nan,0
nyu_0634,blur,1,none,small,True,0.11718805879354477,0.7018411159515381,0.8806380208333333,nan,nan,nan,0
nyu_0634,blur,1,clahe,small,True,0.11318404227495193,0.6656439304351807,0.8772298177083333,nan,nan,nan,0
nyu_0634,blur,1,zero_dce,small,True,0.11880205571651459,0.7944291830062866,0.847666015625,nan,nan,nan,0
nyu_0634,blur,3,none,small,True,0.10909100621938705,0.6907481551170349,0.8458984375,nan,nan,nan,0
nyu_0634,blur,3,clahe,small,True,0.1032460555434227,0.7041130065917969,0.8452864583333334,nan,nan,nan,0
nyu_0634,blur,3,zero_dce,small,True,0.11327558010816574,0.7447713613510132,0.8224641927083334,nan,nan,nan,0
nyu_0634,blur,5,none,small,True,0.12293066829442978,0.7301232218742371,0.798603515625,nan,nan,nan,0
nyu_0634,blur,5,clahe,small,True,0.12995417416095734,0.7796705365180969,0.8066634114583333,nan,nan,nan,0
nyu_0634,blur,5,zero_dce,small,True,0.3266182839870453,1.3808971643447876,0.4752376302083333,nan,nan,nan,0
nyu_0634,clean,0,none,small,True,0.11621302366256714,0.6701436042785645,0.887685546875,nan,nan,nan,0
nyu_0634,clean,0,clahe,small,True,0.11429774016141891,0.6579766869544983,0.8906477864583333,nan,nan,nan,0
nyu_0634,clean,0,zero_dce,small,True,0.11652282625436783,0.7290965914726257,0.877216796875,nan,nan,nan,0
nyu_0635,low_light,1,none,small,True,0.08601399511098862,0.25301769375801086,0.919697265625,nan,nan,nan,0
nyu_0635,low_light,1,clahe,small,True,0.09929431974887848,0.3001323342323303,0.8984537760416667,nan,nan,nan,0
nyu_0635,low_light,1,zero_dce,small,True,0.0927468091249466,0.29115453362464905,0.8960286458333333,nan,nan,nan,0
nyu_0635,low_light,3,none,small,True,0.21035519242286682,0.6033282279968262,0.7460546875,nan,nan,nan,0
nyu_0635,low_light,3,clahe,small,True,0.22215205430984497,0.6434505581855774,0.7201009114583333,nan,nan,nan,0
nyu_0635,low_light,3,zero_dce,small,True,0.21488523483276367,0.6210318803787231,0.72626953125,nan,nan,nan,0
nyu_0635,low_light,5,none,small,True,0.17846132814884186,0.4818224310874939,0.8550325520833333,nan,nan,nan,0
nyu_0635,low_light,5,clahe,small,True,0.13818007707595825,0.3937891721725464,0.9213541666666667,nan,nan,nan,0
nyu_0635,low_light,5,zero_dce,small,True,0.18370439112186432,0.49630963802337646,0.833935546875,nan,nan,nan,0
nyu_0635,indoor_haze,1,none,small,True,0.08897120505571365,0.2595897614955902,0.9181770833333334,nan,nan,nan,0
nyu_0635,indoor_haze,1,clahe,small,True,0.08959716558456421,0.259672611951828,0.9206901041666666,nan,nan,nan,0
nyu_0635,indoor_haze,1,zero_dce,small,True,0.16214601695537567,0.46241748332977295,0.8974609375,nan,nan,nan,0
nyu_0635,indoor_haze,3,none,small,True,0.13448069989681244,0.3786776661872864,0.9078450520833333,nan,nan,nan,0
nyu_0635,indoor_haze,3,clahe,small,True,0.15777862071990967,0.45197156071662903,0.8923828125,nan,nan,nan,0
nyu_0635,indoor_haze,3,zero_dce,small,True,0.1544613242149353,0.44705912470817566,0.9035091145833334,nan,nan,nan,0
nyu_0635,indoor_haze,5,none,small,True,0.12765930593013763,0.34338656067848206,0.882041015625,nan,nan,nan,0
nyu_0635,indoor_haze,5,clahe,small,True,0.1445634812116623,0.41562819480895996,0.9029622395833333,nan,nan,nan,0
nyu_0635,indoor_haze,5,zero_dce,small,True,0.1512119621038437,0.4355431795120239,0.911044921875,nan,nan,nan,0
nyu_0635,sensor_noise,1,none,small,True,0.0744471326470375,0.23489432036876678,0.94369140625,nan,nan,nan,0
nyu_0635,sensor_noise,1,clahe,small,True,0.08789224177598953,0.26836276054382324,0.9079557291666667,nan,nan,nan,0
nyu_0635,sensor_noise,1,zero_dce,small,True,0.07467605918645859,0.23128145933151245,0.9231770833333334,nan,nan,nan,0
nyu_0635,sensor_noise,3,none,small,True,0.09419257193803787,0.28170129656791687,0.92564453125,nan,nan,nan,0
nyu_0635,sensor_noise,3,clahe,small,True,0.1011897623538971,0.30288079380989075,0.9200618489583333,nan,nan,nan,0
nyu_0635,sensor_noise,3,zero_dce,small,True,0.08737492561340332,0.2541382312774658,0.9237467447916666,nan,nan,nan,0
nyu_0635,sensor_noise,5,none,small,True,0.09663879126310349,0.28962406516075134,0.9316959635416666,nan,nan,nan,0
nyu_0635,sensor_noise,5,clahe,small,True,0.097861148416996,0.29939356446266174,0.92189453125,nan,nan,nan,0
nyu_0635,sensor_noise,5,zero_dce,small,True,0.08374819159507751,0.25497376918792725,0.9345377604166667,nan,nan,nan,0
nyu_0635,blur,1,none,small,True,0.09185554832220078,0.27788928151130676,0.91314453125,nan,nan,nan,0
nyu_0635,blur,1,clahe,small,True,0.09571462124586105,0.286676824092865,0.89412109375,nan,nan,nan,0
nyu_0635,blur,1,zero_dce,small,True,0.09191464632749557,0.29444146156311035,0.881220703125,nan,nan,nan,0
nyu_0635,blur,3,none,small,True,0.12093846499919891,0.358721524477005,0.9086979166666667,nan,nan,nan,0
nyu_0635,blur,3,clahe,small,True,0.12617602944374084,0.37450671195983887,0.9093131510416667,nan,nan,nan,0
nyu_0635,blur,3,zero_dce,small,True,0.12029453366994858,0.36020228266716003,0.91927734375,nan,nan,nan,0
nyu_0635,blur,5,none,small,True,0.13206714391708374,0.3967987895011902,0.9261848958333333,nan,nan,nan,0
nyu_0635,blur,5,clahe,small,True,0.1570311039686203,0.45193278789520264,0.908076171875,nan,nan,nan,0
nyu_0635,blur,5,zero_dce,small,True,0.16862207651138306,0.47867703437805176,0.9024609375,nan,nan,nan,0
nyu_0635,clean,0,none,small,True,0.08341895788908005,0.2624596059322357,0.9143880208333334,nan,nan,nan,0
nyu_0635,clean,0,clahe,small,True,0.0840367004275322,0.2578406035900116,0.9055696614583333,nan,nan,nan,0
nyu_0635,clean,0,zero_dce,small,True,0.08222183585166931,0.27522969245910645,0.8920670572916667,nan,nan,nan,0
nyu_0636,low_light,1,none,small,True,0.08746135234832764,0.33340558409690857,0.91517578125,nan,nan,nan,0
nyu_0636,low_light,1,clahe,small,True,0.09317067265510559,0.3272860646247864,0.9213899739583333,nan,nan,nan,0
nyu_0636,low_light,1,zero_dce,small,True,0.1002161055803299,0.3911023736000061,0.88908203125,nan,nan,nan,0
nyu_0636,low_light,3,none,small,True,0.18191571533679962,0.4522516429424286,0.806572265625,nan,nan,nan,0
nyu_0636,low_light,3,clahe,small,True,0.20631751418113708,0.4695071280002594,0.8251041666666666,nan,nan,nan,0
nyu_0636,low_light,3,zero_dce,small,True,0.1975468397140503,0.5368818640708923,0.612021484375,nan,nan,nan,0
nyu_0636,low_light,5,none,small,True,0.22367528080940247,0.5405653715133667,0.7083072916666666,nan,nan,nan,0
nyu_0636,low_light,5,clahe,small,True,0.18776237964630127,0.4709072411060333,0.7841829427083333,nan,nan,nan,0
nyu_0636,low_light,5,zero_dce,small,True,0.22877095639705658,0.5529356002807617,0.6799837239583333,nan,nan,nan,0
nyu_0636,indoor_haze,1,none,small,True,0.0896422415971756,0.3126496374607086,0.926103515625,nan,nan,nan,0
nyu_0636,indoor_haze,1,clahe,small,True,0.09229972958564758,0.329357773065567,0.903330078125,nan,nan,nan,0
nyu_0636,indoor_haze,1,zero_dce,small,True,0.2215437889099121,0.5383438467979431,0.765302734375,nan,nan,nan,0
nyu_0636,indoor_haze,3,none,small,True,0.08524996787309647,0.2621152997016907,0.9314778645833334,nan,nan,nan,0
nyu_0636,indoor_haze,3,clahe,small,True,0.09505720436573029,0.3247796893119812,0.9039225260416667,nan,nan,nan,0
nyu_0636,indoor_haze,3,zero_dce,small,True,0.19334596395492554,0.47622597217559814,0.7971223958333333,nan,nan,nan,0
nyu_0636,indoor_haze,5,none,small,True,0.1136040911078453,0.3045355975627899,0.886826171875,nan,nan,nan,0
nyu_0636,indoor_haze,5,clahe,small,True,0.0929456576704979,0.2572330832481384,0.923681640625,nan,nan,nan,0
nyu_0636,indoor_haze,5,zero_dce,small,True,0.20604565739631653,0.4996197819709778,0.7752278645833334,nan,nan,nan,0
nyu_0636,sensor_noise,1,none,small,True,0.0737379789352417,0.2858550548553467,0.9542513020833333,nan,nan,nan,0
nyu_0636,sensor_noise,1,clahe,small,True,0.07698819786310196,0.28114745020866394,0.9489192708333334,nan,nan,nan,0
nyu_0636,sensor_noise,1,zero_dce,small,True,0.07772117108106613,0.293660432100296,0.9440299479166666,nan,nan,nan,0
nyu_0636,sensor_noise,3,none,small,True,0.08441746234893799,0.2981772720813751,0.9466341145833334,nan,nan,nan,0
