sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0073,sensor_noise,3,clahe,large,True,0.05049806833267212,0.2595530152320862,0.964384765625,nan,nan,nan,0
nyu_0073,sensor_noise,3,zero_dce,large,True,0.05268770828843117,0.26732054352760315,0.9646354166666666,nan,nan,nan,0
nyu_0073,sensor_noise,5,none,large,True,0.05058199539780617,0.2663136422634125,0.9640657552083334,nan,nan,nan,0
nyu_0073,sensor_noise,5,clahe,large,True,0.057046037167310715,0.25621241331100464,0.9650130208333333,nan,nan,nan,0
nyu_0073,sensor_noise,5,zero_dce,large,True,0.05310298129916191,0.25730374455451965,0.9646875,nan,nan,nan,0
nyu_0073,blur,1,none,large,True,0.04380131512880325,0.2644309997558594,0.9656380208333334,nan,nan,nan,0
nyu_0073,blur,1,clahe,large,True,0.043280791491270065,0.2574039697647095,0.9650716145833333,nan,nan,nan,0
nyu_0073,blur,1,zero_dce,large,True,0.04554999619722366,0.2665157914161682,0.9655598958333333,nan,nan,nan,0
nyu_0073,blur,3,none,large,True,0.038638390600681305,0.21468320488929749,0.9727864583333333,nan,nan,nan,0
nyu_0073,blur,3,clahe,large,True,0.031432900577783585,0.12743288278579712,0.9850553385416667,nan,nan,nan,0
nyu_0073,blur,3,zero_dce,large,True,0.04079579561948776,0.2264406383037567,0.97203125,nan,nan,nan,0
nyu_0073,blur,5,none,large,True,0.03331804275512695,0.09785819053649902,0.99509765625,nan,nan,nan,0
nyu_0073,blur,5,clahe,large,True,0.031754270195961,0.09540075808763504,0.9951399739583333,nan,nan,nan,0
nyu_0073,blur,5,zero_dce,large,True,0.03356572613120079,0.09691441059112549,0.994853515625,nan,nan,nan,0
nyu_0073,clean,0,none,large,True,0.043973322957754135,0.2636512517929077,0.9658072916666667,nan,nan,nan,0
nyu_0073,clean,0,clahe,large,True,0.042507268488407135,0.2523258626461029,0.9661555989583334,nan,nan,nan,0
nyu_0073,clean,0,zero_dce,large,True,0.045197438448667526,0.2601179778575897,0.9664095052083334,nan,nan,nan,0
nyu_0074,low_light,1,none,large,True,0.053481265902519226,0.20374517142772675,0.9748177083333334,nan,nan,nan,0
nyu_0074,low_light,1,clahe,large,True,0.03587741404771805,0.12797532975673676,0.976630859375,nan,nan,nan,0
nyu_0074,low_light,1,zero_dce,large,True,0.055964503437280655,0.20164945721626282,0.9618131510416666,nan,nan,nan,0
nyu_0074,low_light,3,none,large,True,0.22726885974407196,0.4686773121356964,0.6014778645833333,nan,nan,nan,0
nyu_0074,low_light,3,clahe,large,True,0.22846989333629608,0.47085508704185486,0.5999479166666667,nan,nan,nan,0
nyu_0074,low_light,3,zero_dce,large,True,0.22978012263774872,0.4738154411315918,0.5977083333333333,nan,nan,nan,0
nyu_0074,low_light,5,none,large,True,0.22525276243686676,0.48433777689933777,0.5543880208333334,nan,nan,nan,0
nyu_0074,low_light,5,clahe,large,True,0.21679085493087769,0.4605335593223572,0.5552766927083334,nan,nan,nan,0
nyu_0074,low_light,5,zero_dce,large,True,0.22253265976905823,0.4802805185317993,0.5596126302083333,nan,nan,nan,0
nyu_0074,indoor_haze,1,none,large,True,0.05390222370624542,0.2122887223958969,0.9761490885416667,nan,nan,nan,0
nyu_0074,indoor_haze,1,clahe,large,True,0.042457956820726395,0.16371318697929382,0.9773567708333334,nan,nan,nan,0
nyu_0074,indoor_haze,1,zero_dce,large,True,0.05628223344683647,0.18103520572185516,0.9756510416666667,nan,nan,nan,0
nyu_0074,indoor_haze,3,none,large,True,0.08007517457008362,0.20858030021190643,0.9703678385416666,nan,nan,nan,0
nyu_0074,indoor_haze,3,clahe,large,True,0.04934835061430931,0.13670197129249573,0.9795345052083333,nan,nan,nan,0
nyu_0074,indoor_haze,3,zero_dce,large,True,0.23140324652194977,0.4618741571903229,0.5280729166666667,nan,nan,nan,0
nyu_0074,indoor_haze,5,none,large,True,0.14277146756649017,0.3233782947063446,0.7958756510416667,nan,nan,nan,0
nyu_0074,indoor_haze,5,clahe,large,True,0.09512224793434143,0.2381683737039566,0.953828125,nan,nan,nan,0
nyu_0074,indoor_haze,5,zero_dce,large,True,0.22492747008800507,0.4668352007865906,0.608203125,nan,nan,nan,0
nyu_0074,sensor_noise,1,none,large,True,0.0566672720015049,0.21365401148796082,0.9755989583333333,nan,nan,nan,0
nyu_0074,sensor_noise,1,clahe,large,True,0.040337175130844116,0.1449054330587387,0.977138671875,nan,nan,nan,0
nyu_0074,sensor_noise,1,zero_dce,large,True,0.05365728959441185,0.19591349363327026,0.9757942708333334,nan,nan,nan,0
nyu_0074,sensor_noise,3,none,large,True,0.05645240843296051,0.20563118159770966,0.975439453125,nan,nan,nan,0
nyu_0074,sensor_noise,3,clahe,large,True,0.040754128247499466,0.13783404231071472,0.97716796875,nan,nan,nan,0
nyu_0074,sensor_noise,3,zero_dce,large,True,0.05317280441522598,0.1838180124759674,0.9758919270833334,nan,nan,nan,0
nyu_0074,sensor_noise,5,none,large,True,0.053180281072854996,0.1821356564760208,0.9752994791666667,nan,nan,nan,0
nyu_0074,sensor_noise,5,clahe,large,True,0.06301100552082062,0.16167126595973969,0.97390625,nan,nan,nan,0
nyu_0074,sensor_noise,5,zero_dce,large,True,0.048554934561252594,0.16289342939853668,0.9757584635416666,nan,nan,nan,0
nyu_0074,blur,1,none,large,True,0.053889185190200806,0.21160747110843658,0.9761588541666667,nan,nan,nan,0
nyu_0074,blur,1,clahe,large,True,0.040825895965099335,0.14398066699504852,0.9777571614583334,nan,nan,nan,0
nyu_0074,blur,1,zero_dce,large,True,0.05260976031422615,0.2019524723291397,0.97634765625,nan,nan,nan,0
nyu_0074,blur,3,none,large,True,0.047610703855752945,0.10485732555389404,0.99931640625,nan,nan,nan,0
nyu_0074,blur,3,clahe,large,True,0.03406557813286781,0.08780180662870407,0.9991048177083334,nan,nan,nan,0
nyu_0074,blur,3,zero_dce,large,True,0.04726087301969528,0.10627812147140503,0.9940299479166667,nan,nan,nan,0
nyu_0074,blur,5,none,large,True,0.04950635880231857,0.10753510147333145,0.9993229166666666,nan,nan,nan,0
nyu_0074,blur,5,clahe,large,True,0.03786095976829529,0.10167977213859558,0.9983821614583334,nan,nan,nan,0
nyu_0074,blur,5,zero_dce,large,True,0.05009615048766136,0.10713113099336624,0.9993815104166667,nan,nan,nan,0
nyu_0074,clean,0,none,large,True,0.05566168576478958,0.2143488973379135,0.9759407552083333,nan,nan,nan,0
nyu_0074,clean,0,clahe,large,True,0.04402759671211243,0.15566374361515045,0.9776236979166667,nan,nan,nan,0
nyu_0074,clean,0,zero_dce,large,True,0.05416099727153778,0.20167163014411926,0.976259765625,nan,nan,nan,0
nyu_0075,low_light,1,none,large,True,0.048403091728687286,0.1765507459640503,0.9532747395833333,nan,nan,nan,0
nyu_0075,low_light,1,clahe,large,True,0.044826287776231766,0.12657484412193298,0.9555729166666667,nan,nan,nan,0
nyu_0075,low_light,1,zero_dce,large,True,0.0554620735347271,0.1957339197397232,0.9335807291666667,nan,nan,nan,0
nyu_0075,low_light,3,none,large,True,0.07644303888082504,0.17889131605625153,0.9056119791666667,nan,nan,nan,0
nyu_0075,low_light,3,clahe,large,True,0.07711002230644226,0.1645003855228424,0.9555240885416667,nan,nan,nan,0
nyu_0075,low_light,3,zero_dce,large,True,0.07635346055030823,0.17808276414871216,0.9047786458333333,nan,nan,nan,0
nyu_0075,low_light,5,none,large,True,0.1711173951625824,0.3565836250782013,0.7089485677083334,nan,nan,nan,0
nyu_0075,low_light,5,clahe,large,True,0.15163765847682953,0.30886462330818176,0.7768033854166667,nan,nan,nan,0
nyu_0075,low_light,5,zero_dce,large,True,0.16716615855693817,0.3468889594078064,0.720029296875,nan,nan,nan,0
nyu_0075,indoor_haze,1,none,large,True,0.042842451483011246,0.14561422169208527,0.9474446614583333,nan,nan,nan,0
nyu_0075,indoor_haze,1,clahe,large,True,0.0425562709569931,0.10895214974880219,0.9617350260416667,nan,nan,nan,0
nyu_0075,indoor_haze,1,zero_dce,large,True,0.053819261491298676,0.13733285665512085,0.9437076822916667,nan,nan,nan,0
nyu_0075,indoor_haze,3,none,large,True,0.07310788333415985,0.18702636659145355,0.93662109375,nan,nan,nan,0
nyu_0075,indoor_haze,3,clahe,large,True,0.08151479065418243,0.19706720113754272,0.931748046875,nan,nan,nan,0
nyu_0075,indoor_haze,3,zero_dce,large,True,0.09889732301235199,0.2238260805606842,0.9282389322916667,nan,nan,nan,0
nyu_0075,indoor_haze,5,none,large,True,0.08567140251398087,0.20114414393901825,0.9346744791666667,nan,nan,nan,0
nyu_0075,indoor_haze,5,clahe,large,True,0.085481196641922,0.20196031033992767,0.9350227864583334,nan,nan,nan,0
nyu_0075,indoor_haze,5,zero_dce,large,True,0.10179372131824493,0.2271474450826645,0.923857421875,nan,nan,nan,0
nyu_0075,sensor_noise,1,none,large,True,0.041308656334877014,0.16533316671848297,0.9692252604166667,nan,nan,nan,0
nyu_0075,sensor_noise,1,clahe,large,True,0.04166441783308983,0.14499622583389282,0.9664322916666667,nan,nan,nan,0
nyu_0075,sensor_noise,1,zero_dce,large,True,0.04277240112423897,0.17208454012870789,0.9664518229166666,nan,nan,nan,0
nyu_0075,sensor_noise,3,none,large,True,0.041457924991846085,0.16259634494781494,0.96505859375,nan,nan,nan,0
nyu_0075,sensor_noise,3,clahe,large,True,0.0422971136868,0.1448936015367508,0.9643977864583333,nan,nan,nan,0
nyu_0075,sensor_noise,3,zero_dce,large,True,0.0427902489900589,0.16719304025173187,0.9611490885416667,nan,nan,nan,0
nyu_0075,sensor_noise,5,none,large,True,0.04501571133732796,0.1687568873167038,0.9609309895833333,nan,nan,nan,0
nyu_0075,sensor_noise,5,clahe,large,True,0.05006858706474304,0.15569743514060974,0.9321028645833334,nan,nan,nan,0
nyu_0075,sensor_noise,5,zero_dce,large,True,0.04703288525342941,0.17281487584114075,0.9579069010416666,nan,nan,nan,0
nyu_0075,blur,1,none,large,True,0.03801116347312927,0.14717835187911987,0.9766243489583334,nan,nan,nan,0
nyu_0075,blur,1,clahe,large,True,0.037855248898267746,0.14109933376312256,0.971591796875,nan,nan,nan,0
nyu_0075,blur,1,zero_dce,large,True,0.04018300026655197,0.1551946997642517,0.97029296875,nan,nan,nan,0
nyu_0075,blur,3,none,large,True,0.0340682789683342,0.1010996624827385,0.9848209635416667,nan,nan,nan,0
nyu_0075,blur,3,clahe,large,True,0.031110713258385658,0.08502022922039032,0.9916569010416667,nan,nan,nan,0
nyu_0075,blur,3,zero_dce,large,True,0.03495744243264198,0.10968054085969925,0.984248046875,nan,nan,nan,0
nyu_0075,blur,5,none,large,True,0.03134072199463844,0.08252259343862534,0.993994140625,nan,nan,nan,0
nyu_0075,blur,5,clahe,large,True,0.03381587937474251,0.09084686636924744,0.9648502604166667,nan,nan,nan,0
nyu_0075,blur,5,zero_dce,large,True,0.03152688220143318,0.08258514851331711,0.9944954427083333,nan,nan,nan,0
nyu_0075,clean,0,none,large,True,0.038765449076890945,0.1516304314136505,0.9709114583333334,nan,nan,nan,0
nyu_0075,clean,0,clahe,large,True,0.0391913466155529,0.15102535486221313,0.9718326822916666,nan,nan,nan,0
nyu_0075,clean,0,zero_dce,large,True,0.04069681465625763,0.15989992022514343,0.969130859375,nan,nan,nan,0
nyu_0076,low_light,1,none,large,True,0.06529854983091354,0.2588910162448883,0.9317057291666667,nan,nan,nan,0
nyu_0076,low_light,1,clahe,large,True,0.07159807533025742,0.2210642397403717,0.93703125,nan,nan,nan,0
nyu_0076,low_light,1,zero_dce,large,True,0.06871937960386276,0.26868587732315063,0.91951171875,nan,nan,nan,0
nyu_0076,low_light,3,none,large,True,0.1852521449327469,0.5318962931632996,0.6667057291666667,nan,nan,nan,0
nyu_0076,low_light,3,clahe,large,True,0.19358205795288086,0.5319646596908569,0.6675944010416667,nan,nan,nan,0
nyu_0076,low_light,3,zero_dce,large,True,0.18400739133358002,0.5290058255195618,0.6648567708333334,nan,nan,nan,0
nyu_0076,low_light,5,none,large,True,0.25666090846061707,0.524533748626709,0.56025390625,nan,nan,nan,0
nyu_0076,low_light,5,clahe,large,True,0.24239569902420044,0.4957432448863983,0.5889973958333333,nan,nan,nan,0
nyu_0076,low_light,5,zero_dce,large,True,0.25690850615501404,0.5251805782318115,0.5598470052083333,nan,nan,nan,0
nyu_0076,indoor_haze,1,none,large,True,0.06553194671869278,0.2451697289943695,0.9375716145833334,nan,nan,nan,0
nyu_0076,indoor_haze,1,clahe,large,True,0.06396975368261337,0.22582635283470154,0.9394205729166667,nan,nan,nan,0
nyu_0076,indoor_haze,1,zero_dce,large,True,0.06678695976734161,0.2232273668050766,0.928701171875,nan,nan,nan,0
nyu_0076,indoor_haze,3,none,large,True,0.08296409994363785,0.24274100363254547,0.9014973958333333,nan,nan,nan,0
nyu_0076,indoor_haze,3,clahe,large,True,0.06950951367616653,0.21093182265758514,0.94587890625,nan,nan,nan,0
nyu_0076,indoor_haze,3,zero_dce,large,True,0.21766436100006104,0.49434345960617065,0.6976888020833333,nan,nan,nan,0
nyu_0076,indoor_haze,5,none,large,True,0.13666073977947235,0.31908345222473145,0.7846321614583334,nan,nan,nan,0
nyu_0076,indoor_haze,5,clahe,large,True,0.09958339482545853,0.26073408126831055,0.8337239583333333,nan,nan,nan,0
nyu_0076,indoor_haze,5,zero_dce,large,True,0.21767199039459229,0.4843420088291168,0.693505859375,nan,nan,nan,0
nyu_0076,sensor_noise,1,none,large,True,0.07472003996372223,0.2737348675727844,0.9350716145833333,nan,nan,nan,0
nyu_0076,sensor_noise,1,clahe,large,True,0.0630263090133667,0.22262512147426605,0.9505436197916667,nan,nan,nan,0
nyu_0076,sensor_noise,1,zero_dce,large,True,0.07139427214860916,0.25800684094429016,0.9355696614583333,nan,nan,nan,0
nyu_0076,sensor_noise,3,none,large,True,0.06835014373064041,0.2568674087524414,0.9371875,nan,nan,nan,0
nyu_0076,sensor_noise,3,clahe,large,True,0.05785152316093445,0.21963953971862793,0.94642578125,nan,nan,nan,0
nyu_0076,sensor_noise,3,zero_dce,large,True,0.06669159233570099,0.24562618136405945,0.935908203125,nan,nan,nan,0
nyu_0076,sensor_noise,5,none,large,True,0.07366187870502472,0.26627328991889954,0.9322981770833333,nan,nan,nan,0
nyu_0076,sensor_noise,5,clahe,large,True,0.07987067848443985,0.22439280152320862,0.953583984375,nan,nan,nan,0
nyu_0076,sensor_noise,5,zero_dce,large,True,0.06897690147161484,0.2555142045021057,0.9337565104166666,nan,nan,nan,0
nyu_0076,blur,1,none,large,True,0.06814808398485184,0.25824958086013794,0.9460872395833333,nan,nan,nan,0
nyu_0076,blur,1,clahe,large,True,0.06346332281827927,0.2271883636713028,0.946484375,nan,nan,nan,0
nyu_0076,blur,1,zero_dce,large,True,0.06619808077812195,0.24504908919334412,0.946103515625,nan,nan,nan,0
nyu_0076,blur,3,none,large,True,0.05683191120624542,0.20047049224376678,0.9606673177083334,nan,nan,nan,0
nyu_0076,blur,3,clahe,large,True,0.053896527737379074,0.17897510528564453,0.9753776041666666,nan,nan,nan,0
nyu_0076,blur,3,zero_dce,large,True,0.05518196150660515,0.1983269602060318,0.961904296875,nan,nan,nan,0
nyu_0076,blur,5,none,large,True,0.05289994552731514,0.1841186136007309,0.974140625,nan,nan,nan,0
nyu_0076,blur,5,clahe,large,True,0.056705959141254425,0.1797783374786377,0.9784733072916667,nan,nan,nan,0
nyu_0076,blur,5,zero_dce,large,True,0.05526763200759888,0.19130897521972656,0.9713053385416667,nan,nan,nan,0
nyu_0076,clean,0,none,large,True,0.07033034414052963,0.265809029340744,0.9450455729166667,nan,nan,nan,0
nyu_0076,clean,0,clahe,large,True,0.0623689666390419,0.22365418076515198,0.94708984375,nan,nan,nan,0
nyu_0076,clean,0,zero_dce,large,True,0.06691993772983551,0.24764877557754517,0.9453841145833334,nan,nan,nan,0
nyu_0077,low_light,1,none,large,True,0.08649248629808426,0.6812395453453064,0.8919205729166667,nan,nan,nan,0
nyu_0077,low_light,1,clahe,large,True,0.08630675822496414,0.6711035966873169,0.8847721354166667,nan,nan,nan,0
nyu_0077,low_light,1,zero_dce,large,True,0.09210478514432907,0.68605637550354,0.8775130208333334,nan,nan,nan,0
nyu_0077,low_light,3,none,large,True,0.20836351811885834,0.9552770256996155,0.6549153645833333,nan,nan,nan,0
nyu_0077,low_light,3,clahe,large,True,0.2104523777961731,0.9599229097366333,0.6536555989583334,nan,nan,nan,0
nyu_0077,low_light,3,zero_dce,large,True,0.20981457829475403,0.9573354125022888,0.652568359375,nan,nan,nan,0
nyu_0077,low_light,5,none,large,True,0.18718396127223969,0.6448591351509094,0.6591796875,nan,nan,nan,0
nyu_0077,low_light,5,clahe,large,True,0.16369451582431793,0.62992262840271,0.7757454427083333,nan,nan,nan,0
nyu_0077,low_light,5,zero_dce,large,True,0.18690383434295654,0.6444835066795349,0.6608984375,nan,nan,nan,0
nyu_0077,indoor_haze,1,none,large,True,0.083480104804039,0.6897019743919373,0.9025130208333333,nan,nan,nan,0
nyu_0077,indoor_haze,1,clahe,large,True,0.08162327855825424,0.6714771389961243,0.9060677083333334,nan,nan,nan,0
nyu_0077,indoor_haze,1,zero_dce,large,True,0.11264505982398987,0.6666303873062134,0.8519498697916666,nan,nan,nan,0
nyu_0077,indoor_haze,3,none,large,True,0.0963660329580307,0.6473623514175415,0.90466796875,nan,nan,nan,0
nyu_0077,indoor_haze,3,clahe,large,True,0.09105983376502991,0.6398802399635315,0.914228515625,nan,nan,nan,0
nyu_0077,indoor_haze,3,zero_dce,large,True,0.11378547549247742,0.670409619808197,0.85927734375,nan,nan,nan,0
nyu_0077,indoor_haze,5,none,large,True,0.10669314116239548,0.6619588136672974,0.8845247395833333,nan,nan,nan,0
nyu_0077,indoor_haze,5,clahe,large,True,0.098846934735775,0.653666615486145,0.8856184895833333,nan,nan,nan,0
nyu_0077,indoor_haze,5,zero_dce,large,True,0.11208284646272659,0.6675244569778442,0.86630859375,nan,nan,nan,0
nyu_0077,sensor_noise,1,none,large,True,0.08271736651659012,0.6826279759407043,0.8937337239583333,nan,nan,nan,0
nyu_0077,sensor_noise,1,clahe,large,True,0.08416321128606796,0.6678035855293274,0.8946061197916667,nan,nan,nan,0
nyu_0077,sensor_noise,1,zero_dce,large,True,0.08366842567920685,0.6807894110679626,0.8915364583333333,nan,nan,nan,0
nyu_0077,sensor_noise,3,none,large,True,0.08296823501586914,0.6847493052482605,0.8915071614583333,nan,nan,nan,0
nyu_0077,sensor_noise,3,clahe,large,True,0.08237257599830627,0.66802579164505,0.8953678385416667,nan,nan,nan,0
nyu_0077,sensor_noise,3,zero_dce,large,True,0.08224976062774658,0.682102620601654,0.89083984375,nan,nan,nan,0
nyu_0077,sensor_noise,5,none,large,True,0.08444567024707794,0.6878471374511719,0.894521484375,nan,nan,nan,0
nyu_0077,sensor_noise,5,clahe,large,True,0.08831324428319931,0.6743977069854736,0.8979427083333333,nan,nan,nan,0
nyu_0077,sensor_noise,5,zero_dce,large,True,0.08309359848499298,0.6836408376693726,0.8947037760416666,nan,nan,nan,0
nyu_0077,blur,1,none,large,True,0.08345086127519608,0.6782879829406738,0.89404296875,nan,nan,nan,0
nyu_0077,blur,1,clahe,large,True,0.08502227813005447,0.6648029685020447,0.8977994791666667,nan,nan,nan,0
nyu_0077,blur,1,zero_dce,large,True,0.08473220467567444,0.6774336099624634,0.891875,nan,nan,nan,0
nyu_0077,blur,3,none,large,True,0.07826642692089081,0.6692487001419067,0.9008723958333333,nan,nan,nan,0
nyu_0077,blur,3,clahe,large,True,0.07636038213968277,0.6503914594650269,0.9072037760416667,nan,nan,nan,0
nyu_0077,blur,3,zero_dce,large,True,0.07911138981580734,0.669673502445221,0.8998307291666666,nan,nan,nan,0
nyu_0077,blur,5,none,large,True,0.07103865593671799,0.6546326279640198,0.916669921875,nan,nan,nan,0
nyu_0077,blur,5,clahe,large,True,0.07193315029144287,0.6507552862167358,0.9101627604166667,nan,nan,nan,0
nyu_0077,blur,5,zero_dce,large,True,0.07147379219532013,0.6569662094116211,0.9115852864583334,nan,nan,nan,0
nyu_0077,clean,0,none,large,True,0.08373422175645828,0.678289532661438,0.895263671875,nan,nan,nan,0
nyu_0077,clean,0,clahe,large,True,0.0848880261182785,0.6648290157318115,0.9014680989583334,nan,nan,nan,0
nyu_0077,clean,0,zero_dce,large,True,0.08378362655639648,0.6749268770217896,0.8930501302083333,nan,nan,nan,0
nyu_0078,low_light,1,none,large,True,0.06490904092788696,0.13622847199440002,0.9787923177083333,nan,nan,nan,0
nyu_0078,low_light,1,clahe,large,True,0.06974586844444275,0.1436503827571869,0.9765462239583333,nan,nan,nan,0
nyu_0078,low_light,1,zero_dce,large,True,0.07113294303417206,0.15657053887844086,0.967548828125,nan,nan,nan,0
nyu_0078,low_light,3,none,large,True,0.23003549873828888,0.5171796083450317,0.5415299479166666,nan,nan,nan,0
nyu_0078,low_light,3,clahe,large,True,0.20715934038162231,0.4345037043094635,0.587724609375,nan,nan,nan,0
nyu_0078,low_light,3,zero_dce,large,True,0.23160426318645477,0.5243901610374451,0.54623046875,nan,nan,nan,0
nyu_0078,low_light,5,none,large,True,0.2425866723060608,0.4654127061367035,0.5468424479166667,nan,nan,nan,0
