sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0538,sensor_noise,5,zero_dce_trained,small,True,0.29794666171073914,1.4314734935760498,0.583212890625,nan,nan,nan,0
nyu_0538,blur,1,zero_dce_trained,small,True,0.429043173789978,1.758082389831543,0.5179654947916666,nan,nan,nan,0
nyu_0538,blur,3,zero_dce_trained,small,True,0.46374836564064026,1.836200475692749,0.5102018229166667,nan,nan,nan,0
nyu_0538,blur,5,zero_dce_trained,small,True,0.44955870509147644,1.7721052169799805,0.516845703125,nan,nan,nan,0
nyu_0538,clean,0,zero_dce_trained,small,True,0.38332295417785645,1.6152918338775635,0.5564778645833334,nan,nan,nan,0
nyu_0539,low_light,1,zero_dce_trained,small,True,0.32675671577453613,0.9315012693405151,0.38353841145833334,nan,nan,nan,0
nyu_0539,low_light,3,zero_dce_trained,small,True,0.28160327672958374,0.8164301514625549,0.49948567708333336,nan,nan,nan,0
nyu_0539,low_light,5,zero_dce_trained,small,True,0.2796168327331543,0.8213552236557007,0.4930143229166667,nan,nan,nan,0
nyu_0539,indoor_haze,1,zero_dce_trained,small,True,0.33902114629745483,0.9576736092567444,0.4375130208333333,nan,nan,nan,0
nyu_0539,indoor_haze,3,zero_dce_trained,small,True,0.30556610226631165,0.8672374486923218,0.49313802083333336,nan,nan,nan,0
nyu_0539,indoor_haze,5,zero_dce_trained,small,True,0.30009812116622925,0.8546392321586609,0.48582356770833335,nan,nan,nan,0
nyu_0539,sensor_noise,1,zero_dce_trained,small,True,0.2882232964038849,0.8195354342460632,0.5008723958333333,nan,nan,nan,0
nyu_0539,sensor_noise,3,zero_dce_trained,small,True,0.2876221835613251,0.8399881720542908,0.4730631510416667,nan,nan,nan,0
nyu_0539,sensor_noise,5,zero_dce_trained,small,True,0.2856972813606262,0.8347011804580688,0.4561458333333333,nan,nan,nan,0
nyu_0539,blur,1,zero_dce_trained,small,True,0.345339834690094,0.9717622399330139,0.453095703125,nan,nan,nan,0
nyu_0539,blur,3,zero_dce_trained,small,True,0.34142211079597473,0.9664435982704163,0.44800455729166666,nan,nan,nan,0
nyu_0539,blur,5,zero_dce_trained,small,True,0.349555104970932,0.9864499568939209,0.43611979166666665,nan,nan,nan,0
nyu_0539,clean,0,zero_dce_trained,small,True,0.33469605445861816,0.944051206111908,0.46779947916666664,nan,nan,nan,0
nyu_0540,low_light,1,zero_dce_trained,small,True,0.43028146028518677,2.0680124759674072,0.2982421875,nan,nan,nan,0
nyu_0540,low_light,3,zero_dce_trained,small,True,0.40101221203804016,1.9958614110946655,0.3305208333333333,nan,nan,nan,0
nyu_0540,low_light,5,zero_dce_trained,small,True,0.36365625262260437,1.9292954206466675,0.36259765625,nan,nan,nan,0
nyu_0540,indoor_haze,1,zero_dce_trained,small,True,0.40077343583106995,1.9978487491607666,0.33162760416666665,nan,nan,nan,0
nyu_0540,indoor_haze,3,zero_dce_trained,small,True,0.3928983509540558,1.9783122539520264,0.330478515625,nan,nan,nan,0
nyu_0540,indoor_haze,5,zero_dce_trained,small,True,0.39750999212265015,1.971142292022705,0.341572265625,nan,nan,nan,0
nyu_0540,sensor_noise,1,zero_dce_trained,small,True,0.40625736117362976,2.0457119941711426,0.322919921875,nan,nan,nan,0
nyu_0540,sensor_noise,3,zero_dce_trained,small,True,0.40016984939575195,2.0498576164245605,0.31677083333333333,nan,nan,nan,0
nyu_0540,sensor_noise,5,zero_dce_trained,small,True,0.36349931359291077,1.9717178344726562,0.3339973958333333,nan,nan,nan,0
nyu_0540,blur,1,zero_dce_trained,small,True,0.4169161915779114,2.0126841068267822,0.318583984375,nan,nan,nan,0
nyu_0540,blur,3,zero_dce_trained,small,True,0.4237140715122223,2.0153422355651855,0.32099609375,nan,nan,nan,0
nyu_0540,blur,5,zero_dce_trained,small,True,0.4321750998497009,2.026643753051758,0.3136393229166667,nan,nan,nan,0
nyu_0540,clean,0,zero_dce_trained,small,True,0.41205888986587524,2.009291410446167,0.3205924479166667,nan,nan,nan,0
nyu_0541,low_light,1,zero_dce_trained,small,True,0.21543481945991516,0.9783369898796082,0.5463802083333333,nan,nan,nan,0
nyu_0541,low_light,3,zero_dce_trained,small,True,0.3506099581718445,1.582032322883606,0.3592447916666667,nan,nan,nan,0
nyu_0541,low_light,5,zero_dce_trained,small,True,0.35212692618370056,1.5971167087554932,0.38310546875,nan,nan,nan,0
nyu_0541,indoor_haze,1,zero_dce_trained,small,True,0.4131260812282562,1.8109650611877441,0.26772135416666665,nan,nan,nan,0
nyu_0541,indoor_haze,3,zero_dce_trained,small,True,0.3603764474391937,1.6321314573287964,0.34087239583333334,nan,nan,nan,0
nyu_0541,indoor_haze,5,zero_dce_trained,small,True,0.3491843044757843,1.6008414030075073,0.36311197916666665,nan,nan,nan,0
nyu_0541,sensor_noise,1,zero_dce_trained,small,True,0.24464334547519684,1.3490017652511597,0.519873046875,nan,nan,nan,0
nyu_0541,sensor_noise,3,zero_dce_trained,small,True,0.22821491956710815,1.0928311347961426,0.49568359375,nan,nan,nan,0
nyu_0541,sensor_noise,5,zero_dce_trained,small,True,0.20758958160877228,1.0217175483703613,0.5462955729166666,nan,nan,nan,0
nyu_0541,blur,1,zero_dce_trained,small,True,0.3388470411300659,1.5781629085540771,0.34171223958333335,nan,nan,nan,0
nyu_0541,blur,3,zero_dce_trained,small,True,0.39377039670944214,1.6821026802062988,0.298203125,nan,nan,nan,0
nyu_0541,blur,5,zero_dce_trained,small,True,0.3973081409931183,1.685166597366333,0.29595703125,nan,nan,nan,0
nyu_0541,clean,0,zero_dce_trained,small,True,0.2920502722263336,1.4952330589294434,0.4647526041666667,nan,nan,nan,0
nyu_0542,low_light,1,zero_dce_trained,small,True,0.2594223618507385,1.0852224826812744,0.5424153645833333,nan,nan,nan,0
nyu_0542,low_light,3,zero_dce_trained,small,True,0.40908095240592957,1.5692726373672485,0.22958658854166666,nan,nan,nan,0
nyu_0542,low_light,5,zero_dce_trained,small,True,0.40311717987060547,1.570468783378601,0.24756510416666666,nan,nan,nan,0
nyu_0542,indoor_haze,1,zero_dce_trained,small,True,0.45936599373817444,1.7332780361175537,0.20654622395833333,nan,nan,nan,0
nyu_0542,indoor_haze,3,zero_dce_trained,small,True,0.4188363254070282,1.6035544872283936,0.22909830729166666,nan,nan,nan,0
nyu_0542,indoor_haze,5,zero_dce_trained,small,True,0.4102557897567749,1.5771968364715576,0.233603515625,nan,nan,nan,0
nyu_0542,sensor_noise,1,zero_dce_trained,small,True,0.4149349629878998,1.6218235492706299,0.244951171875,nan,nan,nan,0
nyu_0542,sensor_noise,3,zero_dce_trained,small,True,0.2391221672296524,1.0058079957962036,0.569482421875,nan,nan,nan,0
nyu_0542,sensor_noise,5,zero_dce_trained,small,True,0.2380058318376541,0.9602243900299072,0.5707649739583334,nan,nan,nan,0
nyu_0542,blur,1,zero_dce_trained,small,True,0.46244364976882935,1.7409108877182007,0.207861328125,nan,nan,nan,0
nyu_0542,blur,3,zero_dce_trained,small,True,0.47097310423851013,1.7286884784698486,0.20280924479166668,nan,nan,nan,0
nyu_0542,blur,5,zero_dce_trained,small,True,0.4621163308620453,1.700657606124878,0.20329752604166668,nan,nan,nan,0
nyu_0542,clean,0,zero_dce_trained,small,True,0.44364720582962036,1.7209833860397339,0.21726236979166666,nan,nan,nan,0
nyu_0543,low_light,1,zero_dce_trained,small,True,0.34568631649017334,1.0258713960647583,0.3624446614583333,nan,nan,nan,0
nyu_0543,low_light,3,zero_dce_trained,small,True,0.4176328182220459,1.1444649696350098,0.267275390625,nan,nan,nan,0
nyu_0543,low_light,5,zero_dce_trained,small,True,0.42069211602211,1.1731500625610352,0.25142578125,nan,nan,nan,0
nyu_0543,indoor_haze,1,zero_dce_trained,small,True,0.259138286113739,0.83055579662323,0.44575846354166665,nan,nan,nan,0
nyu_0543,indoor_haze,3,zero_dce_trained,small,True,0.3550606667995453,1.017773985862732,0.31435546875,nan,nan,nan,0
nyu_0543,indoor_haze,5,zero_dce_trained,small,True,0.41710320115089417,1.1466138362884521,0.23576497395833335,nan,nan,nan,0
nyu_0543,sensor_noise,1,zero_dce_trained,small,True,0.3865435719490051,1.084965467453003,0.28524088541666665,nan,nan,nan,0
nyu_0543,sensor_noise,3,zero_dce_trained,small,True,0.34975579380989075,1.0159307718276978,0.336376953125,nan,nan,nan,0
nyu_0543,sensor_noise,5,zero_dce_trained,small,True,0.39090487360954285,1.1029188632965088,0.289541015625,nan,nan,nan,0
nyu_0543,blur,1,zero_dce_trained,small,True,0.40379253029823303,1.1165610551834106,0.2653352864583333,nan,nan,nan,0
nyu_0543,blur,3,zero_dce_trained,small,True,0.4514491856098175,1.218767523765564,0.21091145833333333,nan,nan,nan,0
nyu_0543,blur,5,zero_dce_trained,small,True,0.4752129018306732,1.2634518146514893,0.1897265625,nan,nan,nan,0
nyu_0543,clean,0,zero_dce_trained,small,True,0.3956880569458008,1.101319432258606,0.28739583333333335,nan,nan,nan,0
nyu_0544,low_light,1,zero_dce_trained,small,True,0.21594130992889404,0.5409082770347595,0.64515625,nan,nan,nan,0
nyu_0544,low_light,3,zero_dce_trained,small,True,0.2587790787220001,0.6583674550056458,0.4469759114583333,nan,nan,nan,0
nyu_0544,low_light,5,zero_dce_trained,small,True,0.26418936252593994,0.6622306704521179,0.43410807291666664,nan,nan,nan,0
nyu_0544,indoor_haze,1,zero_dce_trained,small,True,0.2781682014465332,0.7098647356033325,0.3917740885416667,nan,nan,nan,0
nyu_0544,indoor_haze,3,zero_dce_trained,small,True,0.2734036147594452,0.6906127333641052,0.42239583333333336,nan,nan,nan,0
nyu_0544,indoor_haze,5,zero_dce_trained,small,True,0.2835890054702759,0.7111061811447144,0.42306315104166664,nan,nan,nan,0
nyu_0544,sensor_noise,1,zero_dce_trained,small,True,0.19793862104415894,0.5515012145042419,0.6010514322916667,nan,nan,nan,0
nyu_0544,sensor_noise,3,zero_dce_trained,small,True,0.17588146030902863,0.46860530972480774,0.6964485677083333,nan,nan,nan,0
nyu_0544,sensor_noise,5,zero_dce_trained,small,True,0.19120246171951294,0.48783352971076965,0.6600227864583333,nan,nan,nan,0
nyu_0544,blur,1,zero_dce_trained,small,True,0.2543308138847351,0.6749194264411926,0.45536458333333335,nan,nan,nan,0
nyu_0544,blur,3,zero_dce_trained,small,True,0.2633902430534363,0.6877497434616089,0.44274739583333333,nan,nan,nan,0
nyu_0544,blur,5,zero_dce_trained,small,True,0.2940504848957062,0.7319291830062866,0.37719075520833334,nan,nan,nan,0
nyu_0544,clean,0,zero_dce_trained,small,True,0.2515268623828888,0.6686502695083618,0.46066080729166664,nan,nan,nan,0
nyu_0545,low_light,1,zero_dce_trained,small,True,0.16795553267002106,0.5385072827339172,0.7551139322916667,nan,nan,nan,0
nyu_0545,low_light,3,zero_dce_trained,small,True,0.2310841828584671,0.6623716354370117,0.49959635416666665,nan,nan,nan,0
nyu_0545,low_light,5,zero_dce_trained,small,True,0.23306770622730255,0.685987114906311,0.5517936197916666,nan,nan,nan,0
nyu_0545,indoor_haze,1,zero_dce_trained,small,True,0.27509376406669617,0.7867467403411865,0.40207356770833336,nan,nan,nan,0
nyu_0545,indoor_haze,3,zero_dce_trained,small,True,0.24643433094024658,0.7076170444488525,0.4789811197916667,nan,nan,nan,0
nyu_0545,indoor_haze,5,zero_dce_trained,small,True,0.24547849595546722,0.7093144655227661,0.48811197916666665,nan,nan,nan,0
nyu_0545,sensor_noise,1,zero_dce_trained,small,True,0.2018974870443344,0.6258353590965271,0.63810546875,nan,nan,nan,0
nyu_0545,sensor_noise,3,zero_dce_trained,small,True,0.15956680476665497,0.4936526417732239,0.800341796875,nan,nan,nan,0
nyu_0545,sensor_noise,5,zero_dce_trained,small,True,0.17216996848583221,0.5392109751701355,0.767646484375,nan,nan,nan,0
nyu_0545,blur,1,zero_dce_trained,small,True,0.2524244785308838,0.756894052028656,0.46839518229166666,nan,nan,nan,0
nyu_0545,blur,3,zero_dce_trained,small,True,0.26232415437698364,0.773110032081604,0.44897786458333333,nan,nan,nan,0
nyu_0545,blur,5,zero_dce_trained,small,True,0.27383145689964294,0.7829287052154541,0.4219108072916667,nan,nan,nan,0
nyu_0545,clean,0,zero_dce_trained,small,True,0.2510904371738434,0.7507525086402893,0.4760026041666667,nan,nan,nan,0
nyu_0546,low_light,1,zero_dce_trained,small,True,0.21096186339855194,0.8271166086196899,0.6135091145833333,nan,nan,nan,0
nyu_0546,low_light,3,zero_dce_trained,small,True,0.25799861550331116,0.9779001474380493,0.5011979166666667,nan,nan,nan,0
nyu_0546,low_light,5,zero_dce_trained,small,True,0.24666132032871246,0.9486423134803772,0.5237727864583334,nan,nan,nan,0
nyu_0546,indoor_haze,1,zero_dce_trained,small,True,0.32878753542900085,1.0993330478668213,0.43082356770833335,nan,nan,nan,0
nyu_0546,indoor_haze,3,zero_dce_trained,small,True,0.30059757828712463,1.059912919998169,0.4413704427083333,nan,nan,nan,0
nyu_0546,indoor_haze,5,zero_dce_trained,small,True,0.2914085388183594,1.0442739725112915,0.46888671875,nan,nan,nan,0
nyu_0546,sensor_noise,1,zero_dce_trained,small,True,0.19437871873378754,0.6681409478187561,0.672763671875,nan,nan,nan,0
nyu_0546,sensor_noise,3,zero_dce_trained,small,True,0.17905905842781067,0.6559369564056396,0.717666015625,nan,nan,nan,0
nyu_0546,sensor_noise,5,zero_dce_trained,small,True,0.18099763989448547,0.7205172181129456,0.7117513020833334,nan,nan,nan,0
nyu_0546,blur,1,zero_dce_trained,small,True,0.2532764673233032,0.9043274521827698,0.5519498697916667,nan,nan,nan,0
nyu_0546,blur,3,zero_dce_trained,small,True,0.31088241934776306,1.0539402961730957,0.47437174479166666,nan,nan,nan,0
nyu_0546,blur,5,zero_dce_trained,small,True,0.31774571537971497,1.0759198665618896,0.4359049479166667,nan,nan,nan,0
nyu_0546,clean,0,zero_dce_trained,small,True,0.23033390939235687,0.8065171241760254,0.5957682291666667,nan,nan,nan,0
nyu_0547,low_light,1,zero_dce_trained,small,True,0.17865747213363647,0.6085559725761414,0.69185546875,nan,nan,nan,0
nyu_0547,low_light,3,zero_dce_trained,small,True,0.26373791694641113,0.8561171889305115,0.5839485677083334,nan,nan,nan,0
nyu_0547,low_light,5,zero_dce_trained,small,True,0.36742883920669556,1.1775685548782349,0.47969401041666665,nan,nan,nan,0
nyu_0547,indoor_haze,1,zero_dce_trained,small,True,0.3545483350753784,1.0936753749847412,0.5493587239583333,nan,nan,nan,0
nyu_0547,indoor_haze,3,zero_dce_trained,small,True,0.37144526839256287,1.167035698890686,0.5215494791666667,nan,nan,nan,0
nyu_0547,indoor_haze,5,zero_dce_trained,small,True,0.3731137216091156,1.1803165674209595,0.49378580729166666,nan,nan,nan,0
nyu_0547,sensor_noise,1,zero_dce_trained,small,True,0.1619272381067276,0.5704542994499207,0.7019954427083334,nan,nan,nan,0
nyu_0547,sensor_noise,3,zero_dce_trained,small,True,0.16372652351856232,0.5848633050918579,0.703486328125,nan,nan,nan,0
nyu_0547,sensor_noise,5,zero_dce_trained,small,True,0.161304771900177,0.6061266660690308,0.719423828125,nan,nan,nan,0
nyu_0547,blur,1,zero_dce_trained,small,True,0.15899686515331268,0.522143542766571,0.7120442708333333,nan,nan,nan,0
nyu_0547,blur,3,zero_dce_trained,small,True,0.191226065158844,0.5812388062477112,0.699853515625,nan,nan,nan,0
nyu_0547,blur,5,zero_dce_trained,small,True,0.24642033874988556,0.7601215243339539,0.6566829427083334,nan,nan,nan,0
nyu_0547,clean,0,zero_dce_trained,small,True,0.14801576733589172,0.5154798626899719,0.72412109375,nan,nan,nan,0
nyu_0548,low_light,1,zero_dce_trained,small,True,0.24621394276618958,0.8021392226219177,0.6820149739583333,nan,nan,nan,0
nyu_0548,low_light,3,zero_dce_trained,small,True,0.4281044006347656,1.5854533910751343,0.2923763020833333,nan,nan,nan,0
nyu_0548,low_light,5,zero_dce_trained,small,True,0.5163245797157288,1.7318463325500488,0.19613932291666666,nan,nan,nan,0
nyu_0548,indoor_haze,1,zero_dce_trained,small,True,0.6004540920257568,1.9107818603515625,0.169736328125,nan,nan,nan,0
nyu_0548,indoor_haze,3,zero_dce_trained,small,True,0.4966849684715271,1.7062625885009766,0.16951171875,nan,nan,nan,0
nyu_0548,indoor_haze,5,zero_dce_trained,small,True,0.5542792081832886,1.8258081674575806,0.18390950520833332,nan,nan,nan,0
nyu_0548,sensor_noise,1,zero_dce_trained,small,True,0.1787278801202774,0.6242833733558655,0.76763671875,nan,nan,nan,0
nyu_0548,sensor_noise,3,zero_dce_trained,small,True,0.15911002457141876,0.5240350365638733,0.7592610677083333,nan,nan,nan,0
nyu_0548,sensor_noise,5,zero_dce_trained,small,True,0.19515460729599,0.6840935945510864,0.6724544270833334,nan,nan,nan,0
nyu_0548,blur,1,zero_dce_trained,small,True,0.2439458668231964,0.7676010131835938,0.7442643229166667,nan,nan,nan,0
nyu_0548,blur,3,zero_dce_trained,small,True,0.4465242624282837,1.4983397722244263,0.25069986979166664,nan,nan,nan,0
nyu_0548,blur,5,zero_dce_trained,small,True,0.5859546661376953,1.903651475906372,0.18780598958333333,nan,nan,nan,0
nyu_0548,clean,0,zero_dce_trained,small,True,0.15930233895778656,0.5670133829116821,0.7862076822916667,nan,nan,nan,0
nyu_0549,low_light,1,zero_dce_trained,small,True,0.21670623123645782,0.6717413663864136,0.67787109375,nan,nan,nan,0
nyu_0549,low_light,3,zero_dce_trained,small,True,0.3206111490726471,0.8862427473068237,0.4361881510416667,nan,nan,nan,0
nyu_0549,low_light,5,zero_dce_trained,small,True,0.3331047296524048,0.9438418745994568,0.43068359375,nan,nan,nan,0
nyu_0549,indoor_haze,1,zero_dce_trained,small,True,0.32666438817977905,0.9590266942977905,0.43283528645833336,nan,nan,nan,0
nyu_0549,indoor_haze,3,zero_dce_trained,small,True,0.3230297863483429,0.937949538230896,0.425771484375,nan,nan,nan,0
nyu_0549,indoor_haze,5,zero_dce_trained,small,True,0.3621293902397156,0.9940522313117981,0.40128255208333335,nan,nan,nan,0
nyu_0549,sensor_noise,1,zero_dce_trained,small,True,0.24280396103858948,0.6438602805137634,0.5697526041666666,nan,nan,nan,0
nyu_0549,sensor_noise,3,zero_dce_trained,small,True,0.22373001277446747,0.6504725217819214,0.6019466145833333,nan,nan,nan,0
nyu_0549,sensor_noise,5,zero_dce_trained,small,True,0.20735356211662292,0.685433030128479,0.68583984375,nan,nan,nan,0
nyu_0549,blur,1,zero_dce_trained,small,True,0.2383713275194168,0.6645926833152771,0.6573014322916667,nan,nan,nan,0
nyu_0549,blur,3,zero_dce_trained,small,True,0.2766133248806,0.7780316472053528,0.55736328125,nan,nan,nan,0
nyu_0549,blur,5,zero_dce_trained,small,True,0.4168623983860016,1.1244046688079834,0.31363606770833335,nan,nan,nan,0
nyu_0549,clean,0,zero_dce_trained,small,True,0.23398004472255707,0.6138956546783447,0.6036002604166667,nan,nan,nan,0
nyu_0550,low_light,1,zero_dce_trained,small,True,0.15868410468101501,0.595272958278656,0.8098111979166667,nan,nan,nan,0
nyu_0550,low_light,3,zero_dce_trained,small,True,0.08084209263324738,0.34840261936187744,0.9776692708333333,nan,nan,nan,0
nyu_0550,low_light,5,zero_dce_trained,small,True,0.20611290633678436,0.7764506340026855,0.665791015625,nan,nan,nan,0
nyu_0550,indoor_haze,1,zero_dce_trained,small,True,0.23812535405158997,0.884077250957489,0.5593815104166666,nan,nan,nan,0
nyu_0550,indoor_haze,3,zero_dce_trained,small,True,0.24975669384002686,0.9398822784423828,0.5938020833333333,nan,nan,nan,0
nyu_0550,indoor_haze,5,zero_dce_trained,small,True,0.23482488095760345,0.8700459003448486,0.6130598958333333,nan,nan,nan,0
nyu_0550,sensor_noise,1,zero_dce_trained,small,True,0.08246870338916779,0.4037567675113678,0.9591959635416667,nan,nan,nan,0
nyu_0550,sensor_noise,3,zero_dce_trained,small,True,0.09555047005414963,0.38690024614334106,0.9753059895833334,nan,nan,nan,0
nyu_0550,sensor_noise,5,zero_dce_trained,small,True,0.1267835795879364,0.4765225648880005,0.942353515625,nan,nan,nan,0
nyu_0550,blur,1,zero_dce_trained,small,True,0.0818844586610794,0.4101314842700958,0.9476529947916666,nan,nan,nan,0
nyu_0550,blur,3,zero_dce_trained,small,True,0.07724418491125107,0.31881675124168396,0.984140625,nan,nan,nan,0
nyu_0550,blur,5,zero_dce_trained,small,True,0.09099104255437851,0.3766825497150421,0.975869140625,nan,nan,nan,0
nyu_0550,clean,0,zero_dce_trained,small,True,0.07462502270936966,0.393567830324173,0.953095703125,nan,nan,nan,0
nyu_0551,low_light,1,zero_dce_trained,small,True,0.2035432755947113,0.9474337100982666,0.67314453125,nan,nan,nan,0
nyu_0551,low_light,3,zero_dce_trained,small,True,0.6203368902206421,1.8466302156448364,0.27778971354166665,nan,nan,nan,0
nyu_0551,low_light,5,zero_dce_trained,small,True,0.6162909865379333,1.822286605834961,0.2716927083333333,nan,nan,nan,0
