sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0068,low_light,5,clahe,base,True,0.37181535363197327,1.2594465017318726,0.26579427083333335,nan,nan,nan,0
nyu_0068,low_light,5,zero_dce,base,True,0.37223440408706665,1.2611019611358643,0.26195963541666667,nan,nan,nan,0
nyu_0068,indoor_haze,1,none,base,True,0.09548258781433105,0.35392147302627563,0.9297265625,nan,nan,nan,0
nyu_0068,indoor_haze,1,clahe,base,True,0.12763135135173798,0.5484182238578796,0.8280501302083333,nan,nan,nan,0
nyu_0068,indoor_haze,1,zero_dce,base,True,0.12204593420028687,0.43673181533813477,0.8875162760416667,nan,nan,nan,0
nyu_0068,indoor_haze,3,none,base,True,0.19466720521450043,0.7641463875770569,0.6882356770833333,nan,nan,nan,0
nyu_0068,indoor_haze,3,clahe,base,True,0.28065863251686096,1.1080776453018188,0.5164225260416667,nan,nan,nan,0
nyu_0068,indoor_haze,3,zero_dce,base,True,0.3367473781108856,1.1678800582885742,0.31957682291666667,nan,nan,nan,0
nyu_0068,indoor_haze,5,none,base,True,0.2656201720237732,0.9430401921272278,0.5675130208333333,nan,nan,nan,0
nyu_0068,indoor_haze,5,clahe,base,True,0.20308394730091095,0.75943922996521,0.71298828125,nan,nan,nan,0
nyu_0068,indoor_haze,5,zero_dce,base,True,0.3761363625526428,1.2723186016082764,0.24966471354166667,nan,nan,nan,0
nyu_0068,sensor_noise,1,none,base,True,0.11343536525964737,0.4598012864589691,0.8901953125,nan,nan,nan,0
nyu_0068,sensor_noise,1,clahe,base,True,0.11840048432350159,0.4469825029373169,0.890966796875,nan,nan,nan,0
nyu_0068,sensor_noise,1,zero_dce,base,True,0.12116701900959015,0.48348167538642883,0.89306640625,nan,nan,nan,0
nyu_0068,sensor_noise,3,none,base,True,0.12115489691495895,0.4694589674472809,0.8871809895833334,nan,nan,nan,0
nyu_0068,sensor_noise,3,clahe,base,True,0.11404287070035934,0.4389035105705261,0.8933984375,nan,nan,nan,0
nyu_0068,sensor_noise,3,zero_dce,base,True,0.1321324110031128,0.50102698802948,0.8868782552083333,nan,nan,nan,0
nyu_0068,sensor_noise,5,none,base,True,0.11942215263843536,0.48613241314888,0.888583984375,nan,nan,nan,0
nyu_0068,sensor_noise,5,clahe,base,True,0.11588796973228455,0.45507436990737915,0.8905859375,nan,nan,nan,0
nyu_0068,sensor_noise,5,zero_dce,base,True,0.12591049075126648,0.4958653748035431,0.8882356770833333,nan,nan,nan,0
nyu_0068,blur,1,none,base,True,0.10767995566129684,0.44194215536117554,0.8912630208333333,nan,nan,nan,0
nyu_0068,blur,1,clahe,base,True,0.11187641322612762,0.41566652059555054,0.8993880208333334,nan,nan,nan,0
nyu_0068,blur,1,zero_dce,base,True,0.11668608337640762,0.4758020043373108,0.8908561197916667,nan,nan,nan,0
nyu_0068,blur,3,none,base,True,0.10965469479560852,0.4081187844276428,0.9058365885416667,nan,nan,nan,0
nyu_0068,blur,3,clahe,base,True,0.10726554691791534,0.3923346698284149,0.9075260416666666,nan,nan,nan,0
nyu_0068,blur,3,zero_dce,base,True,0.12271514534950256,0.4549836218357086,0.8885514322916667,nan,nan,nan,0
nyu_0068,blur,5,none,base,True,0.11682447046041489,0.4061290919780731,0.9286881510416667,nan,nan,nan,0
nyu_0068,blur,5,clahe,base,True,0.11041043698787689,0.4013877511024475,0.9330501302083334,nan,nan,nan,0
nyu_0068,blur,5,zero_dce,base,True,0.11719736456871033,0.4134909212589264,0.9238444010416667,nan,nan,nan,0
nyu_0068,clean,0,none,base,True,0.11238624900579453,0.4460807144641876,0.8953450520833334,nan,nan,nan,0
nyu_0068,clean,0,clahe,base,True,0.11487874388694763,0.41914960741996765,0.8987727864583334,nan,nan,nan,0
nyu_0068,clean,0,zero_dce,base,True,0.11901701241731644,0.47215959429740906,0.8989095052083333,nan,nan,nan,0
nyu_0069,low_light,1,none,base,True,0.19466176629066467,0.375282347202301,0.634345703125,nan,nan,nan,0
nyu_0069,low_light,1,clahe,base,True,0.1959199756383896,0.3788185715675354,0.6330338541666667,nan,nan,nan,0
nyu_0069,low_light,1,zero_dce,base,True,0.2042882740497589,0.39287900924682617,0.632158203125,nan,nan,nan,0
nyu_0069,low_light,3,none,base,True,0.2738935351371765,0.4898648262023926,0.619638671875,nan,nan,nan,0
nyu_0069,low_light,3,clahe,base,True,0.29349344968795776,0.526534914970398,0.5892024739583334,nan,nan,nan,0
nyu_0069,low_light,3,zero_dce,base,True,0.265828400850296,0.48284029960632324,0.6182975260416667,nan,nan,nan,0
nyu_0069,low_light,5,none,base,True,0.49943864345550537,0.8053677678108215,0.527294921875,nan,nan,nan,0
nyu_0069,low_light,5,clahe,base,True,0.5060573220252991,0.802047073841095,0.5455208333333333,nan,nan,nan,0
nyu_0069,low_light,5,zero_dce,base,True,0.4999265670776367,0.8045151829719543,0.5288509114583333,nan,nan,nan,0
nyu_0069,indoor_haze,1,none,base,True,0.21024757623672485,0.38372039794921875,0.6333463541666666,nan,nan,nan,0
nyu_0069,indoor_haze,1,clahe,base,True,0.21331468224525452,0.38119256496429443,0.63556640625,nan,nan,nan,0
nyu_0069,indoor_haze,1,zero_dce,base,True,0.2396230548620224,0.44284626841545105,0.6136002604166667,nan,nan,nan,0
nyu_0069,indoor_haze,3,none,base,True,0.2610112726688385,0.4549129605293274,0.6020084635416667,nan,nan,nan,0
nyu_0069,indoor_haze,3,clahe,base,True,0.27206799387931824,0.456866592168808,0.6124381510416667,nan,nan,nan,0
nyu_0069,indoor_haze,3,zero_dce,base,True,0.2827596664428711,0.5181533694267273,0.5905989583333333,nan,nan,nan,0
nyu_0069,indoor_haze,5,none,base,True,0.24049650132656097,0.4209161102771759,0.6117805989583334,nan,nan,nan,0
nyu_0069,indoor_haze,5,clahe,base,True,0.2225886583328247,0.38586142659187317,0.6165787760416667,nan,nan,nan,0
nyu_0069,indoor_haze,5,zero_dce,base,True,0.2525966763496399,0.46531912684440613,0.6193196614583333,nan,nan,nan,0
nyu_0069,sensor_noise,1,none,base,True,0.1748388558626175,0.3507336974143982,0.6355631510416667,nan,nan,nan,0
nyu_0069,sensor_noise,1,clahe,base,True,0.1806042492389679,0.355607807636261,0.635478515625,nan,nan,nan,0
nyu_0069,sensor_noise,1,zero_dce,base,True,0.18910005688667297,0.36574894189834595,0.636953125,nan,nan,nan,0
nyu_0069,sensor_noise,3,none,base,True,0.19341404736042023,0.37347957491874695,0.6341796875,nan,nan,nan,0
nyu_0069,sensor_noise,3,clahe,base,True,0.19505572319030762,0.3845256567001343,0.6306380208333333,nan,nan,nan,0
nyu_0069,sensor_noise,3,zero_dce,base,True,0.20197361707687378,0.38242191076278687,0.63591796875,nan,nan,nan,0
nyu_0069,sensor_noise,5,none,base,True,0.2194014936685562,0.4155055284500122,0.621962890625,nan,nan,nan,0
nyu_0069,sensor_noise,5,clahe,base,True,0.2004103660583496,0.3923971354961395,0.628056640625,nan,nan,nan,0
nyu_0069,sensor_noise,5,zero_dce,base,True,0.21737167239189148,0.4075230658054352,0.6232421875,nan,nan,nan,0
nyu_0069,blur,1,none,base,True,0.17912645637989044,0.3533826172351837,0.6357063802083334,nan,nan,nan,0
nyu_0069,blur,1,clahe,base,True,0.1751909703016281,0.3368898928165436,0.643193359375,nan,nan,nan,0
nyu_0069,blur,1,zero_dce,base,True,0.19583404064178467,0.37686121463775635,0.6335319010416667,nan,nan,nan,0
nyu_0069,blur,3,none,base,True,0.18154242634773254,0.32989898324012756,0.6441959635416666,nan,nan,nan,0
nyu_0069,blur,3,clahe,base,True,0.177130326628685,0.30457040667533875,0.651123046875,nan,nan,nan,0
nyu_0069,blur,3,zero_dce,base,True,0.20832887291908264,0.3847225606441498,0.637763671875,nan,nan,nan,0
nyu_0069,blur,5,none,base,True,0.21416936814785004,0.36146920919418335,0.6541373697916667,nan,nan,nan,0
nyu_0069,blur,5,clahe,base,True,0.22572413086891174,0.37329745292663574,0.6533561197916666,nan,nan,nan,0
nyu_0069,blur,5,zero_dce,base,True,0.23645652830600739,0.40329205989837646,0.6315559895833334,nan,nan,nan,0
nyu_0069,clean,0,none,base,True,0.17320363223552704,0.34579145908355713,0.637939453125,nan,nan,nan,0
nyu_0069,clean,0,clahe,base,True,0.16825376451015472,0.3278934955596924,0.64603515625,nan,nan,nan,0
nyu_0069,clean,0,zero_dce,base,True,0.1870436668395996,0.35992568731307983,0.63865234375,nan,nan,nan,0
nyu_0070,low_light,1,none,base,True,0.07913186401128769,0.24154211580753326,0.9513444010416666,nan,nan,nan,0
nyu_0070,low_light,1,clahe,base,True,0.08460680395364761,0.24404659867286682,0.9462174479166666,nan,nan,nan,0
nyu_0070,low_light,1,zero_dce,base,True,0.08641182631254196,0.2587510347366333,0.946494140625,nan,nan,nan,0
nyu_0070,low_light,3,none,base,True,0.11725728213787079,0.2802446186542511,0.9398567708333333,nan,nan,nan,0
nyu_0070,low_light,3,clahe,base,True,0.12150469422340393,0.2977328598499298,0.9426139322916667,nan,nan,nan,0
nyu_0070,low_light,3,zero_dce,base,True,0.11226464807987213,0.27671656012535095,0.94037109375,nan,nan,nan,0
nyu_0070,low_light,5,none,base,True,0.17531251907348633,0.3521263599395752,0.7652115885416667,nan,nan,nan,0
nyu_0070,low_light,5,clahe,base,True,0.1711580604314804,0.34357500076293945,0.80634765625,nan,nan,nan,0
nyu_0070,low_light,5,zero_dce,base,True,0.17462405562400818,0.350610613822937,0.770859375,nan,nan,nan,0
nyu_0070,indoor_haze,1,none,base,True,0.062355007976293564,0.19562016427516937,0.9550651041666667,nan,nan,nan,0
nyu_0070,indoor_haze,1,clahe,base,True,0.08177647739648819,0.2044893205165863,0.95021484375,nan,nan,nan,0
nyu_0070,indoor_haze,1,zero_dce,base,True,0.07171562314033508,0.25059083104133606,0.952158203125,nan,nan,nan,0
nyu_0070,indoor_haze,3,none,base,True,0.08290200680494308,0.23246069252490997,0.9438736979166666,nan,nan,nan,0
nyu_0070,indoor_haze,3,clahe,base,True,0.0915193185210228,0.19832774996757507,0.9245833333333333,nan,nan,nan,0
nyu_0070,indoor_haze,3,zero_dce,base,True,0.08427871763706207,0.25339412689208984,0.9528157552083333,nan,nan,nan,0
nyu_0070,indoor_haze,5,none,base,True,0.09134220331907272,0.24183154106140137,0.897099609375,nan,nan,nan,0
nyu_0070,indoor_haze,5,clahe,base,True,0.06772579997777939,0.1646752953529358,0.9774251302083333,nan,nan,nan,0
nyu_0070,indoor_haze,5,zero_dce,base,True,0.16792814433574677,0.3534434735774994,0.8354264322916667,nan,nan,nan,0
nyu_0070,sensor_noise,1,none,base,True,0.09139340370893478,0.2457498461008072,0.9598177083333334,nan,nan,nan,0
nyu_0070,sensor_noise,1,clahe,base,True,0.09994670748710632,0.25091347098350525,0.9289388020833333,nan,nan,nan,0
nyu_0070,sensor_noise,1,zero_dce,base,True,0.09576968103647232,0.2588931620121002,0.9471842447916666,nan,nan,nan,0
nyu_0070,sensor_noise,3,none,base,True,0.11866705864667892,0.28894904255867004,0.92658203125,nan,nan,nan,0
nyu_0070,sensor_noise,3,clahe,base,True,0.15226015448570251,0.3452431559562683,0.8598177083333334,nan,nan,nan,0
nyu_0070,sensor_noise,3,zero_dce,base,True,0.12925878167152405,0.30885887145996094,0.9061458333333333,nan,nan,nan,0
nyu_0070,sensor_noise,5,none,base,True,0.14135241508483887,0.32975244522094727,0.8821451822916667,nan,nan,nan,0
nyu_0070,sensor_noise,5,clahe,base,True,0.15318794548511505,0.34819644689559937,0.87076171875,nan,nan,nan,0
nyu_0070,sensor_noise,5,zero_dce,base,True,0.1351442039012909,0.3198452591896057,0.877666015625,nan,nan,nan,0
nyu_0070,blur,1,none,base,True,0.08579009771347046,0.23957596719264984,0.964560546875,nan,nan,nan,0
nyu_0070,blur,1,clahe,base,True,0.08316943794488907,0.2214188575744629,0.9630859375,nan,nan,nan,0
nyu_0070,blur,1,zero_dce,base,True,0.08953811973333359,0.2513968050479889,0.9541569010416666,nan,nan,nan,0
nyu_0070,blur,3,none,base,True,0.07706442475318909,0.1754082292318344,0.945537109375,nan,nan,nan,0
nyu_0070,blur,3,clahe,base,True,0.07974094152450562,0.173813134431839,0.9390625,nan,nan,nan,0
nyu_0070,blur,3,zero_dce,base,True,0.08743622153997421,0.21076495945453644,0.9359830729166667,nan,nan,nan,0
nyu_0070,blur,5,none,base,True,0.07532256841659546,0.16099688410758972,0.9569401041666666,nan,nan,nan,0
nyu_0070,blur,5,clahe,base,True,0.0990433469414711,0.20151136815547943,0.93515625,nan,nan,nan,0
nyu_0070,blur,5,zero_dce,base,True,0.08696769922971725,0.18109098076820374,0.9488216145833334,nan,nan,nan,0
nyu_0070,clean,0,none,base,True,0.08570651710033417,0.23901358246803284,0.9653450520833333,nan,nan,nan,0
nyu_0070,clean,0,clahe,base,True,0.0846230536699295,0.22758933901786804,0.96263671875,nan,nan,nan,0
nyu_0070,clean,0,zero_dce,base,True,0.08812880516052246,0.24942424893379211,0.9591341145833333,nan,nan,nan,0
nyu_0071,low_light,1,none,base,True,0.09759564697742462,0.3624671995639801,0.9005631510416666,nan,nan,nan,0
nyu_0071,low_light,1,clahe,base,True,0.08687354624271393,0.30416247248649597,0.9113151041666666,nan,nan,nan,0
nyu_0071,low_light,1,zero_dce,base,True,0.09337631613016129,0.3399409353733063,0.9094791666666666,nan,nan,nan,0
nyu_0071,low_light,3,none,base,True,0.1357932984828949,0.47935113310813904,0.8171647135416666,nan,nan,nan,0
nyu_0071,low_light,3,clahe,base,True,0.13784123957157135,0.48002171516418457,0.7912760416666667,nan,nan,nan,0
nyu_0071,low_light,3,zero_dce,base,True,0.13526609539985657,0.4705578088760376,0.8135026041666666,nan,nan,nan,0
nyu_0071,low_light,5,none,base,True,0.2837703824043274,0.6830273866653442,0.47455078125,nan,nan,nan,0
nyu_0071,low_light,5,clahe,base,True,0.28171902894973755,0.6793074011802673,0.4900846354166667,nan,nan,nan,0
nyu_0071,low_light,5,zero_dce,base,True,0.2835637629032135,0.6827632784843445,0.4764811197916667,nan,nan,nan,0
nyu_0071,indoor_haze,1,none,base,True,0.09121786057949066,0.3322463929653168,0.9019661458333333,nan,nan,nan,0
nyu_0071,indoor_haze,1,clahe,base,True,0.08663240820169449,0.29603949189186096,0.9226334635416666,nan,nan,nan,0
nyu_0071,indoor_haze,1,zero_dce,base,True,0.10602486878633499,0.37774479389190674,0.8584830729166667,nan,nan,nan,0
nyu_0071,indoor_haze,3,none,base,True,0.2154313176870346,0.5620520710945129,0.5464192708333333,nan,nan,nan,0
nyu_0071,indoor_haze,3,clahe,base,True,0.24383783340454102,0.6206539273262024,0.5509049479166667,nan,nan,nan,0
nyu_0071,indoor_haze,3,zero_dce,base,True,0.21999743580818176,0.5987816452980042,0.5192415364583334,nan,nan,nan,0
nyu_0071,indoor_haze,5,none,base,True,0.10920748114585876,0.3439975082874298,0.8797330729166667,nan,nan,nan,0
nyu_0071,indoor_haze,5,clahe,base,True,0.1205378845334053,0.42091605067253113,0.8530989583333334,nan,nan,nan,0
nyu_0071,indoor_haze,5,zero_dce,base,True,0.20584426820278168,0.5214786529541016,0.6044986979166667,nan,nan,nan,0
nyu_0071,sensor_noise,1,none,base,True,0.08354642242193222,0.34280818700790405,0.9228483072916667,nan,nan,nan,0
nyu_0071,sensor_noise,1,clahe,base,True,0.07347260415554047,0.2971298098564148,0.9400520833333333,nan,nan,nan,0
nyu_0071,sensor_noise,1,zero_dce,base,True,0.07989239692687988,0.31987470388412476,0.9329459635416667,nan,nan,nan,0
nyu_0071,sensor_noise,3,none,base,True,0.09189046174287796,0.3623606860637665,0.8998567708333334,nan,nan,nan,0
nyu_0071,sensor_noise,3,clahe,base,True,0.07845766842365265,0.31064045429229736,0.9447265625,nan,nan,nan,0
nyu_0071,sensor_noise,3,zero_dce,base,True,0.0872204452753067,0.33904099464416504,0.9253776041666667,nan,nan,nan,0
nyu_0071,sensor_noise,5,none,base,True,0.0854724869132042,0.3627910315990448,0.9363053385416666,nan,nan,nan,0
nyu_0071,sensor_noise,5,clahe,base,True,0.08241188526153564,0.3285779356956482,0.9364322916666666,nan,nan,nan,0
nyu_0071,sensor_noise,5,zero_dce,base,True,0.08252210915088654,0.33328691124916077,0.9434244791666667,nan,nan,nan,0
nyu_0071,blur,1,none,base,True,0.07594486325979233,0.28708887100219727,0.9373697916666667,nan,nan,nan,0
nyu_0071,blur,1,clahe,base,True,0.07152465730905533,0.27190008759498596,0.943505859375,nan,nan,nan,0
nyu_0071,blur,1,zero_dce,base,True,0.07911080121994019,0.29995790123939514,0.934462890625,nan,nan,nan,0
nyu_0071,blur,3,none,base,True,0.07954718172550201,0.2637709677219391,0.9235481770833334,nan,nan,nan,0
nyu_0071,blur,3,clahe,base,True,0.0760548934340477,0.23851773142814636,0.9140983072916666,nan,nan,nan,0
nyu_0071,blur,3,zero_dce,base,True,0.08142075687646866,0.26780226826667786,0.9139876302083333,nan,nan,nan,0
nyu_0071,blur,5,none,base,True,0.06801394373178482,0.17639636993408203,0.930009765625,nan,nan,nan,0
nyu_0071,blur,5,clahe,base,True,0.07313323020935059,0.20396970212459564,0.9126725260416667,nan,nan,nan,0
nyu_0071,blur,5,zero_dce,base,True,0.0774531438946724,0.20556871592998505,0.919072265625,nan,nan,nan,0
nyu_0071,clean,0,none,base,True,0.07471878826618195,0.29003724455833435,0.9394921875,nan,nan,nan,0
nyu_0071,clean,0,clahe,base,True,0.06968465447425842,0.26784953474998474,0.94654296875,nan,nan,nan,0
nyu_0071,clean,0,zero_dce,base,True,0.07464629411697388,0.28407371044158936,0.942724609375,nan,nan,nan,0
nyu_0072,low_light,1,none,base,True,0.07613875716924667,0.2065776139497757,0.9630143229166667,nan,nan,nan,0
nyu_0072,low_light,1,clahe,base,True,0.07744206488132477,0.20162424445152283,0.9619205729166667,nan,nan,nan,0
nyu_0072,low_light,1,zero_dce,base,True,0.08379741758108139,0.25569790601730347,0.9514908854166667,nan,nan,nan,0
nyu_0072,low_light,3,none,base,True,0.14264588057994843,0.37127822637557983,0.7816080729166667,nan,nan,nan,0
nyu_0072,low_light,3,clahe,base,True,0.12320124357938766,0.3208255171775818,0.8369303385416667,nan,nan,nan,0
nyu_0072,low_light,3,zero_dce,base,True,0.1504797786474228,0.39203736186027527,0.76751953125,nan,nan,nan,0
nyu_0072,low_light,5,none,base,True,0.26312509179115295,0.5689957141876221,0.6040787760416667,nan,nan,nan,0
nyu_0072,low_light,5,clahe,base,True,0.2631699740886688,0.564113199710846,0.6080143229166667,nan,nan,nan,0
nyu_0072,low_light,5,zero_dce,base,True,0.2625812888145447,0.5675463676452637,0.605439453125,nan,nan,nan,0
nyu_0072,indoor_haze,1,none,base,True,0.09103364497423172,0.25214266777038574,0.9007259114583334,nan,nan,nan,0
nyu_0072,indoor_haze,1,clahe,base,True,0.07969875633716583,0.20728914439678192,0.9237760416666667,nan,nan,nan,0
nyu_0072,indoor_haze,1,zero_dce,base,True,0.10139574110507965,0.32433053851127625,0.9419205729166666,nan,nan,nan,0
nyu_0072,indoor_haze,3,none,base,True,0.17950767278671265,0.42376792430877686,0.7064583333333333,nan,nan,nan,0
nyu_0072,indoor_haze,3,clahe,base,True,0.21387898921966553,0.46002712845802307,0.6362369791666667,nan,nan,nan,0
nyu_0072,indoor_haze,3,zero_dce,base,True,0.2538760304450989,0.56898432970047,0.5924576822916666,nan,nan,nan,0
nyu_0072,indoor_haze,5,none,base,True,0.20202729105949402,0.48685503005981445,0.6547298177083334,nan,nan,nan,0
nyu_0072,indoor_haze,5,clahe,base,True,0.2044258862733841,0.4568697512149811,0.6093131510416666,nan,nan,nan,0
nyu_0072,indoor_haze,5,zero_dce,base,True,0.25278255343437195,0.5457191467285156,0.5195442708333333,nan,nan,nan,0
nyu_0072,sensor_noise,1,none,base,True,0.07071183621883392,0.1981501430273056,0.9637727864583333,nan,nan,nan,0
nyu_0072,sensor_noise,1,clahe,base,True,0.06767940521240234,0.19144318997859955,0.9594759114583333,nan,nan,nan,0
nyu_0072,sensor_noise,1,zero_dce,base,True,0.07161496579647064,0.20674897730350494,0.9632194010416667,nan,nan,nan,0
nyu_0072,sensor_noise,3,none,base,True,0.06974183022975922,0.19864730536937714,0.9644661458333333,nan,nan,nan,0
nyu_0072,sensor_noise,3,clahe,base,True,0.07134243100881577,0.20011748373508453,0.9602864583333334,nan,nan,nan,0
nyu_0072,sensor_noise,3,zero_dce,base,True,0.07274726033210754,0.21017150580883026,0.962919921875,nan,nan,nan,0
nyu_0072,sensor_noise,5,none,base,True,0.08338481932878494,0.23653489351272583,0.9556022135416666,nan,nan,nan,0
nyu_0072,sensor_noise,5,clahe,base,True,0.08265645056962967,0.22846584022045135,0.9547493489583333,nan,nan,nan,0
nyu_0072,sensor_noise,5,zero_dce,base,True,0.08619517087936401,0.24906788766384125,0.9524609375,nan,nan,nan,0
nyu_0072,blur,1,none,base,True,0.07479918003082275,0.2130206823348999,0.95869140625,nan,nan,nan,0
nyu_0072,blur,1,clahe,base,True,0.0731799304485321,0.22070014476776123,0.9554134114583334,nan,nan,nan,0
nyu_0072,blur,1,zero_dce,base,True,0.07514090090990067,0.22325384616851807,0.9594075520833333,nan,nan,nan,0
nyu_0072,blur,3,none,base,True,0.07332730293273926,0.2135491520166397,0.9608821614583334,nan,nan,nan,0
nyu_0072,blur,3,clahe,base,True,0.08136875927448273,0.23328356444835663,0.938134765625,nan,nan,nan,0
nyu_0072,blur,3,zero_dce,base,True,0.07821831107139587,0.24015209078788757,0.9533854166666667,nan,nan,nan,0
nyu_0072,blur,5,none,base,True,0.07979785650968552,0.20743994414806366,0.96166015625,nan,nan,nan,0
nyu_0072,blur,5,clahe,base,True,0.09378179162740707,0.24035604298114777,0.954619140625,nan,nan,nan,0
