sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0071,sensor_noise,3,zero_dce,small,True,0.06846035271883011,0.22083179652690887,0.9517936197916667,nan,nan,nan,0
nyu_0071,sensor_noise,5,none,small,True,0.09756813943386078,0.38247668743133545,0.893505859375,nan,nan,nan,0
nyu_0071,sensor_noise,5,clahe,small,True,0.16135045886039734,0.6092263460159302,0.7409798177083333,nan,nan,nan,0
nyu_0071,sensor_noise,5,zero_dce,small,True,0.09942302852869034,0.3907993733882904,0.903828125,nan,nan,nan,0
nyu_0071,blur,1,none,small,True,0.054513830691576004,0.1618908792734146,0.970087890625,nan,nan,nan,0
nyu_0071,blur,1,clahe,small,True,0.05835987254977226,0.17122997343540192,0.9731575520833333,nan,nan,nan,0
nyu_0071,blur,1,zero_dce,small,True,0.05049919709563255,0.14934305846691132,0.9707486979166666,nan,nan,nan,0
nyu_0071,blur,3,none,small,True,0.06836354732513428,0.18692703545093536,0.947392578125,nan,nan,nan,0
nyu_0071,blur,3,clahe,small,True,0.08702957630157471,0.2149176448583603,0.9086165364583333,nan,nan,nan,0
nyu_0071,blur,3,zero_dce,small,True,0.06657180935144424,0.1805039644241333,0.947431640625,nan,nan,nan,0
nyu_0071,blur,5,none,small,True,0.13604138791561127,0.35461127758026123,0.8156673177083333,nan,nan,nan,0
nyu_0071,blur,5,clahe,small,True,0.18535830080509186,0.42322590947151184,0.76095703125,nan,nan,nan,0
nyu_0071,blur,5,zero_dce,small,True,0.14098787307739258,0.33766019344329834,0.809775390625,nan,nan,nan,0
nyu_0071,clean,0,none,small,True,0.05299887806177139,0.1594342589378357,0.97490234375,nan,nan,nan,0
nyu_0071,clean,0,clahe,small,True,0.05558362230658531,0.16766217350959778,0.9772102864583333,nan,nan,nan,0
nyu_0071,clean,0,zero_dce,small,True,0.04647976532578468,0.14034819602966309,0.981533203125,nan,nan,nan,0
nyu_0072,low_light,1,none,small,True,0.05946025997400284,0.1574583500623703,0.97845703125,nan,nan,nan,0
nyu_0072,low_light,1,clahe,small,True,0.0601043701171875,0.1701297163963318,0.9698795572916666,nan,nan,nan,0
nyu_0072,low_light,1,zero_dce,small,True,0.06323616951704025,0.188607320189476,0.9565494791666667,nan,nan,nan,0
nyu_0072,low_light,3,none,small,True,0.09830265492200851,0.23727191984653473,0.9220279947916666,nan,nan,nan,0
nyu_0072,low_light,3,clahe,small,True,0.12050178647041321,0.28813180327415466,0.8980110677083334,nan,nan,nan,0
nyu_0072,low_light,3,zero_dce,small,True,0.09274601936340332,0.23640339076519012,0.9425553385416666,nan,nan,nan,0
nyu_0072,low_light,5,none,small,True,0.26790452003479004,0.5779786705970764,0.6032942708333333,nan,nan,nan,0
nyu_0072,low_light,5,clahe,small,True,0.2634996473789215,0.5544968843460083,0.5986197916666667,nan,nan,nan,0
nyu_0072,low_light,5,zero_dce,small,True,0.26695287227630615,0.5741123557090759,0.604072265625,nan,nan,nan,0
nyu_0072,indoor_haze,1,none,small,True,0.07492682337760925,0.19961842894554138,0.9703841145833333,nan,nan,nan,0
nyu_0072,indoor_haze,1,clahe,small,True,0.06021512299776077,0.15105067193508148,0.9855989583333333,nan,nan,nan,0
nyu_0072,indoor_haze,1,zero_dce,small,True,0.2683771550655365,0.5603621602058411,0.5642805989583334,nan,nan,nan,0
nyu_0072,indoor_haze,3,none,small,True,0.16218611598014832,0.39165419340133667,0.782958984375,nan,nan,nan,0
nyu_0072,indoor_haze,3,clahe,small,True,0.20094645023345947,0.43004754185676575,0.662353515625,nan,nan,nan,0
nyu_0072,indoor_haze,3,zero_dce,small,True,0.2587506175041199,0.5367814898490906,0.5785546875,nan,nan,nan,0
nyu_0072,indoor_haze,5,none,small,True,0.18091054260730743,0.3934227228164673,0.7141764322916667,nan,nan,nan,0
nyu_0072,indoor_haze,5,clahe,small,True,0.2029343545436859,0.44346070289611816,0.6634830729166666,nan,nan,nan,0
nyu_0072,indoor_haze,5,zero_dce,small,True,0.2624807059764862,0.5431760549545288,0.6209537760416667,nan,nan,nan,0
nyu_0072,sensor_noise,1,none,small,True,0.04945477098226547,0.14722156524658203,0.9789811197916667,nan,nan,nan,0
nyu_0072,sensor_noise,1,clahe,small,True,0.05857640504837036,0.17105744779109955,0.96830078125,nan,nan,nan,0
nyu_0072,sensor_noise,1,zero_dce,small,True,0.06718515604734421,0.17274923622608185,0.951328125,nan,nan,nan,0
nyu_0072,sensor_noise,3,none,small,True,0.06010039150714874,0.15481369197368622,0.9753548177083333,nan,nan,nan,0
nyu_0072,sensor_noise,3,clahe,small,True,0.0658707320690155,0.1689653843641281,0.9738346354166667,nan,nan,nan,0
nyu_0072,sensor_noise,3,zero_dce,small,True,0.06722737848758698,0.16394083201885223,0.9681022135416667,nan,nan,nan,0
nyu_0072,sensor_noise,5,none,small,True,0.07310730963945389,0.1801491230726242,0.96416015625,nan,nan,nan,0
nyu_0072,sensor_noise,5,clahe,small,True,0.07622312009334564,0.20960171520709991,0.9610123697916667,nan,nan,nan,0
nyu_0072,sensor_noise,5,zero_dce,small,True,0.07956288754940033,0.19096246361732483,0.964150390625,nan,nan,nan,0
nyu_0072,blur,1,none,small,True,0.05727803707122803,0.1597757637500763,0.9781803385416666,nan,nan,nan,0
nyu_0072,blur,1,clahe,small,True,0.06940647214651108,0.1885681003332138,0.9625227864583333,nan,nan,nan,0
nyu_0072,blur,1,zero_dce,small,True,0.07831539213657379,0.19585084915161133,0.96111328125,nan,nan,nan,0
nyu_0072,blur,3,none,small,True,0.10461526364088058,0.2659006118774414,0.9416796875,nan,nan,nan,0
nyu_0072,blur,3,clahe,small,True,0.11947061866521835,0.31233665347099304,0.86990234375,nan,nan,nan,0
nyu_0072,blur,3,zero_dce,small,True,0.11296720057725906,0.27233508229255676,0.9288736979166666,nan,nan,nan,0
nyu_0072,blur,5,none,small,True,0.14060276746749878,0.3503788709640503,0.808984375,nan,nan,nan,0
nyu_0072,blur,5,clahe,small,True,0.1615792214870453,0.3476076126098633,0.8569205729166667,nan,nan,nan,0
nyu_0072,blur,5,zero_dce,small,True,0.12476899474859238,0.2632761001586914,0.890927734375,nan,nan,nan,0
nyu_0072,clean,0,none,small,True,0.056413471698760986,0.16261734068393707,0.9745572916666667,nan,nan,nan,0
nyu_0072,clean,0,clahe,small,True,0.06311555206775665,0.18494273722171783,0.9595442708333334,nan,nan,nan,0
nyu_0072,clean,0,zero_dce,small,True,0.07926569879055023,0.20125287771224976,0.956064453125,nan,nan,nan,0
nyu_0073,low_light,1,none,small,True,0.07562772184610367,0.22449640929698944,0.9688248697916667,nan,nan,nan,0
nyu_0073,low_light,1,clahe,small,True,0.06516634672880173,0.21242468059062958,0.9705013020833333,nan,nan,nan,0
nyu_0073,low_light,1,zero_dce,small,True,0.06503360718488693,0.22226297855377197,0.9675748697916666,nan,nan,nan,0
nyu_0073,low_light,3,none,small,True,0.1142159253358841,0.30296409130096436,0.884423828125,nan,nan,nan,0
nyu_0073,low_light,3,clahe,small,True,0.10276906192302704,0.27650701999664307,0.8871516927083334,nan,nan,nan,0
nyu_0073,low_light,3,zero_dce,small,True,0.10439641028642654,0.28067758679389954,0.887431640625,nan,nan,nan,0
nyu_0073,low_light,5,none,small,True,0.22833047807216644,0.5394532084465027,0.6089680989583334,nan,nan,nan,0
nyu_0073,low_light,5,clahe,small,True,0.19804944097995758,0.4805777072906494,0.68865234375,nan,nan,nan,0
nyu_0073,low_light,5,zero_dce,small,True,0.22240296006202698,0.5266440510749817,0.6257194010416667,nan,nan,nan,0
nyu_0073,indoor_haze,1,none,small,True,0.07547926902770996,0.23439374566078186,0.964365234375,nan,nan,nan,0
nyu_0073,indoor_haze,1,clahe,small,True,0.048832859843969345,0.19250701367855072,0.9690657552083334,nan,nan,nan,0
nyu_0073,indoor_haze,1,zero_dce,small,True,0.20778001844882965,0.4743209481239319,0.55365234375,nan,nan,nan,0
nyu_0073,indoor_haze,3,none,small,True,0.15128007531166077,0.3583781123161316,0.8118619791666667,nan,nan,nan,0
nyu_0073,indoor_haze,3,clahe,small,True,0.18335022032260895,0.42396336793899536,0.66037109375,nan,nan,nan,0
nyu_0073,indoor_haze,3,zero_dce,small,True,0.19050094485282898,0.451854944229126,0.7718587239583333,nan,nan,nan,0
nyu_0073,indoor_haze,5,none,small,True,0.09187567979097366,0.22562982141971588,0.896689453125,nan,nan,nan,0
nyu_0073,indoor_haze,5,clahe,small,True,0.15475642681121826,0.3700934052467346,0.769873046875,nan,nan,nan,0
nyu_0073,indoor_haze,5,zero_dce,small,True,0.17408327758312225,0.422174870967865,0.8099283854166667,nan,nan,nan,0
nyu_0073,sensor_noise,1,none,small,True,0.08405905216932297,0.24355235695838928,0.9433365885416667,nan,nan,nan,0
nyu_0073,sensor_noise,1,clahe,small,True,0.07612668722867966,0.22032471001148224,0.95501953125,nan,nan,nan,0
nyu_0073,sensor_noise,1,zero_dce,small,True,0.09229276329278946,0.2518405318260193,0.920859375,nan,nan,nan,0
nyu_0073,sensor_noise,3,none,small,True,0.0737043246626854,0.21434417366981506,0.968232421875,nan,nan,nan,0
nyu_0073,sensor_noise,3,clahe,small,True,0.0953843891620636,0.26174721121788025,0.927578125,nan,nan,nan,0
nyu_0073,sensor_noise,3,zero_dce,small,True,0.07785695046186447,0.2177579402923584,0.9652083333333333,nan,nan,nan,0
nyu_0073,sensor_noise,5,none,small,True,0.09233763068914413,0.2492913454771042,0.9563151041666667,nan,nan,nan,0
nyu_0073,sensor_noise,5,clahe,small,True,0.1318831890821457,0.358598917722702,0.9147623697916667,nan,nan,nan,0
nyu_0073,sensor_noise,5,zero_dce,small,True,0.10217061638832092,0.27254989743232727,0.94744140625,nan,nan,nan,0
nyu_0073,blur,1,none,small,True,0.09740588814020157,0.2710566818714142,0.9301171875,nan,nan,nan,0
nyu_0073,blur,1,clahe,small,True,0.11522728204727173,0.291912704706192,0.9136751302083334,nan,nan,nan,0
nyu_0073,blur,1,zero_dce,small,True,0.11561037600040436,0.29502391815185547,0.9037955729166667,nan,nan,nan,0
nyu_0073,blur,3,none,small,True,0.1427897959947586,0.3531378507614136,0.7855631510416666,nan,nan,nan,0
nyu_0073,blur,3,clahe,small,True,0.1310020387172699,0.3328370153903961,0.8237760416666666,nan,nan,nan,0
nyu_0073,blur,3,zero_dce,small,True,0.15182746946811676,0.3678399324417114,0.7575553385416667,nan,nan,nan,0
nyu_0073,blur,5,none,small,True,0.1501215100288391,0.399293452501297,0.690673828125,nan,nan,nan,0
nyu_0073,blur,5,clahe,small,True,0.131026491522789,0.3495054543018341,0.780224609375,nan,nan,nan,0
nyu_0073,blur,5,zero_dce,small,True,0.0946546122431755,0.2546151578426361,0.911376953125,nan,nan,nan,0
nyu_0073,clean,0,none,small,True,0.09149722754955292,0.257229208946228,0.9517936197916667,nan,nan,nan,0
nyu_0073,clean,0,clahe,small,True,0.11284297704696655,0.29209861159324646,0.95328125,nan,nan,nan,0
nyu_0073,clean,0,zero_dce,small,True,0.1058862954378128,0.27543261647224426,0.94462890625,nan,nan,nan,0
nyu_0074,low_light,1,none,small,True,0.06687670946121216,0.1589932143688202,0.9687467447916667,nan,nan,nan,0
nyu_0074,low_light,1,clahe,small,True,0.059857793152332306,0.1457960307598114,0.9728841145833333,nan,nan,nan,0
nyu_0074,low_light,1,zero_dce,small,True,0.06952676922082901,0.18094313144683838,0.960087890625,nan,nan,nan,0
nyu_0074,low_light,3,none,small,True,0.2416209876537323,0.49336719512939453,0.571259765625,nan,nan,nan,0
nyu_0074,low_light,3,clahe,small,True,0.24154439568519592,0.4930517077445984,0.5505989583333334,nan,nan,nan,0
nyu_0074,low_light,3,zero_dce,small,True,0.24118556082248688,0.4924003481864929,0.5717805989583333,nan,nan,nan,0
nyu_0074,low_light,5,none,small,True,0.22148488461971283,0.46304914355278015,0.55646484375,nan,nan,nan,0
nyu_0074,low_light,5,clahe,small,True,0.2126327008008957,0.4310959279537201,0.6336360677083334,nan,nan,nan,0
nyu_0074,low_light,5,zero_dce,small,True,0.21943308413028717,0.4566786587238312,0.564658203125,nan,nan,nan,0
nyu_0074,indoor_haze,1,none,small,True,0.0658099427819252,0.13855411112308502,0.992119140625,nan,nan,nan,0
nyu_0074,indoor_haze,1,clahe,small,True,0.039820149540901184,0.109832264482975,0.9913932291666666,nan,nan,nan,0
nyu_0074,indoor_haze,1,zero_dce,small,True,0.10579138249158859,0.2222563475370407,0.9775748697916666,nan,nan,nan,0
nyu_0074,indoor_haze,3,none,small,True,0.10282020270824432,0.26029786467552185,0.9131901041666667,nan,nan,nan,0
nyu_0074,indoor_haze,3,clahe,small,True,0.1515548676252365,0.3151146471500397,0.8094270833333334,nan,nan,nan,0
nyu_0074,indoor_haze,3,zero_dce,small,True,0.25189340114593506,0.5145466923713684,0.5618294270833334,nan,nan,nan,0
nyu_0074,indoor_haze,5,none,small,True,0.1911981850862503,0.4022671580314636,0.6682389322916666,nan,nan,nan,0
nyu_0074,indoor_haze,5,clahe,small,True,0.30696895718574524,0.9834550619125366,0.6533170572916667,nan,nan,nan,0
nyu_0074,indoor_haze,5,zero_dce,small,True,0.22917765378952026,0.4763313829898834,0.61107421875,nan,nan,nan,0
nyu_0074,sensor_noise,1,none,small,True,0.05119066312909126,0.12873980402946472,0.9792643229166667,nan,nan,nan,0
nyu_0074,sensor_noise,1,clahe,small,True,0.0465061329305172,0.11912541836500168,0.98591796875,nan,nan,nan,0
nyu_0074,sensor_noise,1,zero_dce,small,True,0.05451290309429169,0.1289185732603073,0.9837532552083333,nan,nan,nan,0
nyu_0074,sensor_noise,3,none,small,True,0.08641462028026581,0.19560399651527405,0.9790950520833334,nan,nan,nan,0
nyu_0074,sensor_noise,3,clahe,small,True,0.12395916134119034,0.28063663840293884,0.899970703125,nan,nan,nan,0
nyu_0074,sensor_noise,3,zero_dce,small,True,0.08883393555879593,0.19998595118522644,0.9789095052083333,nan,nan,nan,0
nyu_0074,sensor_noise,5,none,small,True,0.13820573687553406,0.29475030303001404,0.84884765625,nan,nan,nan,0
nyu_0074,sensor_noise,5,clahe,small,True,0.11325927823781967,0.2553711235523224,0.9088639322916666,nan,nan,nan,0
nyu_0074,sensor_noise,5,zero_dce,small,True,0.145851269364357,0.3047562539577484,0.8469270833333333,nan,nan,nan,0
nyu_0074,blur,1,none,small,True,0.05308769270777702,0.12110892683267593,0.9910221354166666,nan,nan,nan,0
nyu_0074,blur,1,clahe,small,True,0.041451409459114075,0.1085062175989151,0.9932194010416666,nan,nan,nan,0
nyu_0074,blur,1,zero_dce,small,True,0.058783888816833496,0.12984871864318848,0.9907877604166667,nan,nan,nan,0
nyu_0074,blur,3,none,small,True,0.06870897114276886,0.14392942190170288,0.9935188802083333,nan,nan,nan,0
nyu_0074,blur,3,clahe,small,True,0.07063522189855576,0.16131535172462463,0.9935416666666667,nan,nan,nan,0
nyu_0074,blur,3,zero_dce,small,True,0.07702409476041794,0.16356800496578217,0.9557096354166666,nan,nan,nan,0
nyu_0074,blur,5,none,small,True,0.07396546006202698,0.1642788052558899,0.95263671875,nan,nan,nan,0
nyu_0074,blur,5,clahe,small,True,0.10644897818565369,0.255016952753067,0.9075455729166667,nan,nan,nan,0
nyu_0074,blur,5,zero_dce,small,True,0.0975697711110115,0.21530669927597046,0.9318782552083333,nan,nan,nan,0
nyu_0074,clean,0,none,small,True,0.05053040012717247,0.11904889345169067,0.9903157552083334,nan,nan,nan,0
nyu_0074,clean,0,clahe,small,True,0.038117073476314545,0.10257044434547424,0.9929557291666666,nan,nan,nan,0
nyu_0074,clean,0,zero_dce,small,True,0.0543537475168705,0.12195932865142822,0.9910546875,nan,nan,nan,0
nyu_0075,low_light,1,none,small,True,0.04386768490076065,0.12365706264972687,0.9557259114583333,nan,nan,nan,0
nyu_0075,low_light,1,clahe,small,True,0.053516533225774765,0.14741820096969604,0.9521809895833333,nan,nan,nan,0
nyu_0075,low_light,1,zero_dce,small,True,0.046850766986608505,0.13267415761947632,0.9447819010416667,nan,nan,nan,0
nyu_0075,low_light,3,none,small,True,0.1253025382757187,0.277503103017807,0.8692838541666666,nan,nan,nan,0
nyu_0075,low_light,3,clahe,small,True,0.11982282251119614,0.2641502618789673,0.8759440104166667,nan,nan,nan,0
nyu_0075,low_light,3,zero_dce,small,True,0.1253034919500351,0.2766862213611603,0.8702897135416666,nan,nan,nan,0
nyu_0075,low_light,5,none,small,True,0.14629735052585602,0.29394465684890747,0.8130859375,nan,nan,nan,0
nyu_0075,low_light,5,clahe,small,True,0.10414895415306091,0.20785260200500488,0.94255859375,nan,nan,nan,0
nyu_0075,low_light,5,zero_dce,small,True,0.13984093070030212,0.2781442105770111,0.854267578125,nan,nan,nan,0
nyu_0075,indoor_haze,1,none,small,True,0.0889335498213768,0.22217750549316406,0.91462890625,nan,nan,nan,0
nyu_0075,indoor_haze,1,clahe,small,True,0.06650548428297043,0.1783471256494522,0.93435546875,nan,nan,nan,0
nyu_0075,indoor_haze,1,zero_dce,small,True,0.11011973023414612,0.2511241137981415,0.902216796875,nan,nan,nan,0
nyu_0075,indoor_haze,3,none,small,True,0.09636527299880981,0.22127068042755127,0.9280078125,nan,nan,nan,0
nyu_0075,indoor_haze,3,clahe,small,True,0.10679084807634354,0.24039411544799805,0.913037109375,nan,nan,nan,0
nyu_0075,indoor_haze,3,zero_dce,small,True,0.10188525170087814,0.2296261191368103,0.9264778645833334,nan,nan,nan,0
nyu_0075,indoor_haze,5,none,small,True,0.09576427191495895,0.21766740083694458,0.9296354166666667,nan,nan,nan,0
nyu_0075,indoor_haze,5,clahe,small,True,0.10050734132528305,0.22614839673042297,0.9231315104166666,nan,nan,nan,0
nyu_0075,indoor_haze,5,zero_dce,small,True,0.09913332015275955,0.2180965691804886,0.9316536458333333,nan,nan,nan,0
nyu_0075,sensor_noise,1,none,small,True,0.049766045063734055,0.12629622220993042,0.9553678385416666,nan,nan,nan,0
nyu_0075,sensor_noise,1,clahe,small,True,0.05490059405565262,0.14569807052612305,0.9453059895833333,nan,nan,nan,0
nyu_0075,sensor_noise,1,zero_dce,small,True,0.0490434467792511,0.12449318170547485,0.9548697916666666,nan,nan,nan,0
nyu_0075,sensor_noise,3,none,small,True,0.054751016199588776,0.13814066350460052,0.9548079427083334,nan,nan,nan,0
nyu_0075,sensor_noise,3,clahe,small,True,0.06556468456983566,0.17641764879226685,0.93994140625,nan,nan,nan,0
nyu_0075,sensor_noise,3,zero_dce,small,True,0.054478708654642105,0.13874390721321106,0.9535416666666666,nan,nan,nan,0
nyu_0075,sensor_noise,5,none,small,True,0.05948566272854805,0.1533469408750534,0.946279296875,nan,nan,nan,0
nyu_0075,sensor_noise,5,clahe,small,True,0.08408607542514801,0.20559869706630707,0.93119140625,nan,nan,nan,0
nyu_0075,sensor_noise,5,zero_dce,small,True,0.062141455709934235,0.1603405624628067,0.9451399739583334,nan,nan,nan,0
nyu_0075,blur,1,none,small,True,0.04759674891829491,0.12894633412361145,0.9516471354166667,nan,nan,nan,0
nyu_0075,blur,1,clahe,small,True,0.053748905658721924,0.15441371500492096,0.94388671875,nan,nan,nan,0
nyu_0075,blur,1,zero_dce,small,True,0.048656005412340164,0.13176526129245758,0.9534537760416667,nan,nan,nan,0
nyu_0075,blur,3,none,small,True,0.050071559846401215,0.14368335902690887,0.9411458333333333,nan,nan,nan,0
nyu_0075,blur,3,clahe,small,True,0.07961513847112656,0.2069951444864273,0.9234049479166667,nan,nan,nan,0
nyu_0075,blur,3,zero_dce,small,True,0.05201905220746994,0.14635790884494781,0.9416764322916666,nan,nan,nan,0
nyu_0075,blur,5,none,small,True,0.0610661506652832,0.16501866281032562,0.9346354166666667,nan,nan,nan,0
nyu_0075,blur,5,clahe,small,True,0.10300566256046295,0.2438485026359558,0.9107161458333334,nan,nan,nan,0
nyu_0075,blur,5,zero_dce,small,True,0.06948357820510864,0.17878031730651855,0.93171875,nan,nan,nan,0
nyu_0075,clean,0,none,small,True,0.04704507812857628,0.12562671303749084,0.9529069010416666,nan,nan,nan,0
nyu_0075,clean,0,clahe,small,True,0.051314204931259155,0.14557291567325592,0.9480338541666666,nan,nan,nan,0
nyu_0075,clean,0,zero_dce,small,True,0.0477546751499176,0.1277303695678711,0.952900390625,nan,nan,nan,0
nyu_0076,low_light,1,none,small,True,0.08858639746904373,0.2813445031642914,0.911533203125,nan,nan,nan,0
nyu_0076,low_light,1,clahe,small,True,0.11146261543035507,0.295675665140152,0.9010481770833333,nan,nan,nan,0
nyu_0076,low_light,1,zero_dce,small,True,0.08742821216583252,0.28372353315353394,0.9119205729166666,nan,nan,nan,0
nyu_0076,low_light,3,none,small,True,0.15650570392608643,0.3458327353000641,0.74107421875,nan,nan,nan,0
nyu_0076,low_light,3,clahe,small,True,0.19476531445980072,0.3979790508747101,0.7138704427083333,nan,nan,nan,0
nyu_0076,low_light,3,zero_dce,small,True,0.15858107805252075,0.3496863543987274,0.7373307291666666,nan,nan,nan,0
nyu_0076,low_light,5,none,small,True,0.23812167346477509,0.4871669113636017,0.6296842447916666,nan,nan,nan,0
nyu_0076,low_light,5,clahe,small,True,0.2121400386095047,0.44462868571281433,0.7354915364583333,nan,nan,nan,0
nyu_0076,low_light,5,zero_dce,small,True,0.2340000420808792,0.4788336157798767,0.6445540364583333,nan,nan,nan,0
